"dataset","ntax","seed","arm","defaultHits","targetHits","maxReplicates","score","reps","hitsToBest","timedOut","perturbStop","wall","nEvs","nEvsSkipped","nEvsImproved"
"Rougier2012",58,4,"B_gate",11,11,96,1149,15,11,FALSE,FALSE,6.182,0,68,0
"Rougier2012",58,4,"B_gate_hits3",11,33,96,1149,51,33,FALSE,FALSE,12.856,0,226,0
"Rougier2012",58,4,"B_gate_reps",11,11,480,1149,15,11,FALSE,FALSE,6.17200000000001,0,68,0
"Rougier2012",58,4,"C_final",11,11,96,1149,15,11,FALSE,FALSE,27.151,15,67,0
"Rougier2012",58,5,"A_default",11,11,96,1149,16,11,FALSE,FALSE,128.743,84,0,2
"Rougier2012",58,5,"A_hits3",11,33,96,1149,42,33,FALSE,FALSE,363.045,232,0,15
"Rougier2012",58,5,"B_gate",11,11,96,1149,16,11,FALSE,FALSE,5.65699999999998,0,69,0
"Rougier2012",58,5,"B_gate_hits3",11,33,96,1149,47,33,FALSE,FALSE,13.838,0,204,0
"Rougier2012",58,5,"B_gate_reps",11,11,480,1149,16,11,FALSE,FALSE,5.65700000000001,0,69,0
"Rougier2012",58,5,"C_final",11,11,96,1149,14,11,FALSE,FALSE,25.01,19,62,5
"Rousset2004",34,1,"A_default",10,10,96,259,15,10,FALSE,FALSE,6.077,44,0,1
"Rousset2004",34,1,"A_hits3",10,30,96,259,42,30,FALSE,FALSE,15.626,111,0,1
"Rousset2004",34,1,"B_gate",10,10,96,259,17,10,FALSE,FALSE,0.597999999999999,0,45,0
"Rousset2004",34,1,"B_gate_hits3",10,30,96,259,46,30,FALSE,FALSE,1.463,0,120,0
"Rousset2004",34,1,"B_gate_reps",10,10,480,259,17,10,FALSE,FALSE,0.593,0,45,0
"Rousset2004",34,1,"C_final",10,10,96,259,12,10,FALSE,FALSE,1.806,13,28,1
"Rousset2004",34,2,"A_default",10,10,96,259,18,10,FALSE,FALSE,8.633,46,0,1
"Rousset2004",34,2,"A_hits3",10,30,96,259,46,30,FALSE,FALSE,19.947,115,0,1
"Rousset2004",34,2,"B_gate",10,10,96,259,13,10,FALSE,FALSE,0.501999999999999,0,30,0
"Rousset2004",34,2,"B_gate_hits3",10,30,96,259,43,30,FALSE,FALSE,1.51,0,96,0
"Rousset2004",34,2,"B_gate_reps",10,10,480,259,13,10,FALSE,FALSE,0.516000000000002,0,30,0
"Rousset2004",34,2,"C_final",10,10,96,259,16,10,FALSE,FALSE,3.398,16,38,0
"Rousset2004",34,3,"A_default",10,10,96,259,14,10,FALSE,FALSE,5.308,37,0,1
"Rousset2004",34,3,"A_hits3",10,30,96,259,44,30,FALSE,FALSE,16.333,112,0,1
"Rousset2004",34,3,"B_gate",10,10,96,259,14,10,FALSE,FALSE,0.471,0,35,0
"Rousset2004",34,3,"B_gate_hits3",10,30,96,259,40,30,FALSE,FALSE,1.179,0,98,0
"Rousset2004",34,3,"B_gate_reps",10,10,480,259,14,10,FALSE,FALSE,0.476000000000001,0,35,0
"Rousset2004",34,3,"C_final",10,10,96,259,11,10,FALSE,FALSE,1.762,12,22,1
"Rousset2004",34,4,"A_default",10,10,96,259,11,10,FALSE,FALSE,4.78,30,0,2
"Rousset2004",34,4,"A_hits3",10,30,96,259,41,30,FALSE,FALSE,17.765,97,0,2
"Rousset2004",34,4,"B_gate",10,10,96,259,16,10,FALSE,FALSE,0.602,0,39,0
"Rousset2004",34,4,"B_gate_hits3",10,30,96,259,48,30,FALSE,FALSE,1.719,0,113,0
"Rousset2004",34,4,"B_gate_reps",10,10,480,259,16,10,FALSE,FALSE,0.606,0,39,0
"Rousset2004",34,4,"C_final",10,10,96,259,10,10,FALSE,FALSE,1.924,11,22,1
"Rousset2004",34,5,"A_default",10,10,96,259,13,10,FALSE,FALSE,5.243,30,0,1
"Rousset2004",34,5,"A_hits3",10,30,96,259,38,30,FALSE,FALSE,14.371,83,0,1
"Rousset2004",34,5,"B_gate",10,10,96,259,13,10,FALSE,FALSE,0.417999999999999,0,28,0
"Rousset2004",34,5,"B_gate_hits3",10,30,96,259,41,30,FALSE,FALSE,1.321,0,99,0
"Rousset2004",34,5,"B_gate_reps",10,10,480,259,13,10,FALSE,FALSE,0.419,0,28,0
"Rousset2004",34,5,"C_final",10,10,96,259,15,10,FALSE,FALSE,2.766,15,34,0
"Sano2011",36,1,"A_default",10,10,96,223,25,10,FALSE,FALSE,12.428,121,0,11
"Sano2011",36,1,"A_hits3",10,30,96,223,74,30,FALSE,FALSE,35.242,343,0,25
"Sano2011",36,1,"B_gate",10,10,96,223,28,10,FALSE,FALSE,0.837999999999997,0,94,0
"Sano2011",36,1,"B_gate_hits3",10,30,96,223,90,26,FALSE,TRUE,2.911,0,326,0
"Sano2011",36,1,"B_gate_reps",10,10,480,223,28,10,FALSE,FALSE,0.836000000000002,0,94,0
"Sano2011",36,1,"C_final",10,10,96,223,35,10,FALSE,FALSE,4.947,37,133,2
"Sano2011",36,2,"A_default",10,10,96,223,21,10,FALSE,FALSE,12.847,78,0,2
"Sano2011",36,2,"A_hits3",10,30,96,223,71,30,FALSE,FALSE,39.657,293,0,13
"Sano2011",36,2,"B_gate",10,10,96,223,37,10,FALSE,FALSE,1.794,0,153,0
"Sano2011",36,2,"B_gate_hits3",10,30,96,223,84,27,FALSE,TRUE,3.667,0,357,0
"Sano2011",36,2,"B_gate_reps",10,10,480,223,37,10,FALSE,FALSE,1.753,0,153,0
"Sano2011",36,2,"C_final",10,10,96,223,22,10,FALSE,FALSE,4.816,29,91,7
"Sano2011",36,3,"A_default",10,10,96,223,23,10,FALSE,FALSE,11.175,120,0,12
"Sano2011",36,3,"A_hits3",10,30,96,223,71,30,FALSE,FALSE,32.717,346,0,25
"Sano2011",36,3,"B_gate",10,10,96,223,21,10,FALSE,FALSE,0.774999999999999,0,85,0
"Sano2011",36,3,"B_gate_hits3",10,30,96,223,78,29,FALSE,TRUE,2.883,0,316,0
"Sano2011",36,3,"B_gate_reps",10,10,480,223,21,10,FALSE,FALSE,0.77,0,85,0
"Sano2011",36,3,"C_final",10,10,96,223,27,10,FALSE,FALSE,4.135,28,112,1
"Sano2011",36,4,"A_default",10,10,96,223,28,10,FALSE,FALSE,14.74,144,0,16
"Sano2011",36,4,"A_hits3",10,30,96,223,80,29,FALSE,TRUE,44.983,404,0,37
"Sano2011",36,4,"B_gate",10,10,96,223,30,10,FALSE,FALSE,1.293,0,127,0
"Sano2011",36,4,"B_gate_hits3",10,30,96,223,86,28,FALSE,TRUE,3.58800000000001,0,341,0
"Sano2011",36,4,"B_gate_reps",10,10,480,223,30,10,FALSE,FALSE,1.286,0,127,0
"Sano2011",36,4,"C_final",10,10,96,223,24,10,FALSE,FALSE,4.134,26,89,2
"Sano2011",36,5,"A_default",10,10,96,223,28,10,FALSE,FALSE,16.028,136,0,11
"Sano2011",36,5,"A_hits3",10,30,96,223,80,30,FALSE,FALSE,43.545,384,0,30
"Sano2011",36,5,"B_gate",10,10,96,223,32,10,FALSE,FALSE,1.306,0,121,0
"Sano2011",36,5,"B_gate_hits3",10,30,96,223,86,26,FALSE,TRUE,3.687,0,358,0
"Sano2011",36,5,"B_gate_reps",10,10,480,223,32,10,FALSE,FALSE,1.305,0,121,0
"Sano2011",36,5,"C_final",10,10,96,223,29,10,FALSE,FALSE,5.275,33,115,4
"Sansom2010",23,1,"A_default",10,10,96,189,18,10,FALSE,FALSE,2.659,66,0,1
"Sansom2010",23,1,"A_hits3",10,30,96,189,45,30,FALSE,FALSE,6.748,182,0,6
"Sansom2010",23,1,"B_gate",10,10,96,189,15,10,FALSE,FALSE,0.447000000000001,0,54,0
"Sansom2010",23,1,"B_gate_hits3",10,30,96,189,52,29,FALSE,TRUE,1.018,0,173,0
"Sansom2010",23,1,"B_gate_reps",10,10,480,189,15,10,FALSE,FALSE,0.445,0,54,0
"Sansom2010",23,1,"C_final",10,10,96,189,13,10,FALSE,FALSE,0.791,13,43,0
"Sansom2010",23,2,"A_default",10,10,96,189,16,10,FALSE,FALSE,3.373,60,0,0
"Sansom2010",23,2,"A_hits3",10,30,96,189,47,30,FALSE,FALSE,8.96,165,0,0
"Sansom2010",23,2,"B_gate",10,10,96,189,14,10,FALSE,FALSE,0.541,0,54,0
"Sansom2010",23,2,"B_gate_hits3",10,30,96,189,50,28,FALSE,TRUE,1.269,0,175,0
"Sansom2010",23,2,"B_gate_reps",10,10,480,189,14,10,FALSE,FALSE,0.532999999999999,0,54,0
"Sansom2010",23,2,"C_final",10,10,96,189,17,10,FALSE,FALSE,1.402,17,63,0
"Sansom2010",23,3,"A_default",10,10,96,189,22,10,FALSE,FALSE,3.803,81,0,2
"Sansom2010",23,3,"A_hits3",10,30,96,189,51,28,FALSE,TRUE,7.833,188,0,5
"Sansom2010",23,3,"B_gate",10,10,96,189,23,10,FALSE,FALSE,0.659999999999998,0,77,0
"Sansom2010",23,3,"B_gate_hits3",10,30,96,189,52,28,FALSE,TRUE,1.125,0,174,0
"Sansom2010",23,3,"B_gate_reps",10,10,480,189,23,10,FALSE,FALSE,0.659000000000001,0,77,0
"Sansom2010",23,3,"C_final",10,10,96,189,16,10,FALSE,FALSE,1.057,16,58,0
"Sansom2010",23,4,"A_default",10,10,96,189,15,10,FALSE,FALSE,2.721,60,0,3
"Sansom2010",23,4,"A_hits3",10,30,96,189,43,30,FALSE,FALSE,6.256,156,0,5
"Sansom2010",23,4,"B_gate",10,10,96,189,18,10,FALSE,FALSE,0.517999999999999,0,62,0
"Sansom2010",23,4,"B_gate_hits3",10,30,96,189,55,26,FALSE,TRUE,1.111,0,182,0
"Sansom2010",23,4,"B_gate_reps",10,10,480,189,18,10,FALSE,FALSE,0.520999999999999,0,62,0
"Sansom2010",23,4,"C_final",10,10,96,189,15,10,FALSE,FALSE,0.986000000000001,16,49,1
"Sansom2010",23,5,"A_default",10,10,96,189,15,10,FALSE,FALSE,3.212,63,0,1
"Sansom2010",23,5,"A_hits3",10,30,96,189,48,29,FALSE,TRUE,8.434,181,0,3
"Sansom2010",23,5,"B_gate",10,10,96,189,18,10,FALSE,FALSE,0.614,0,62,0
"Sansom2010",23,5,"B_gate_hits3",10,30,96,189,54,26,FALSE,TRUE,1.288,0,174,0
"Sansom2010",23,5,"B_gate_reps",10,10,480,189,18,10,FALSE,FALSE,0.609,0,62,0
"Sansom2010",23,5,"C_final",10,10,96,189,17,10,FALSE,FALSE,1.299,18,62,1
"Schulze2007",52,1,"A_default",10,10,96,164,32,10,FALSE,FALSE,66.573,226,0,45
"Schulze2007",52,1,"A_hits3",10,30,96,164,96,29,FALSE,FALSE,209.484,668,0,122
"Schulze2007",52,1,"B_gate",10,10,96,164,60,10,FALSE,FALSE,6.23299999999999,0,320,0
"Schulze2007",52,1,"B_gate_hits3",10,30,96,164,96,15,FALSE,FALSE,9.85599999999999,0,509,0
"Schulze2007",52,1,"B_gate_reps",10,10,480,164,60,10,FALSE,FALSE,6.235,0,320,0
"Schulze2007",52,1,"C_final",10,10,96,164,38,10,FALSE,FALSE,24.103,79,197,41
"Schulze2007",52,2,"A_default",10,10,96,164,35,10,FALSE,FALSE,91.62,252,0,52
"Schulze2007",52,2,"A_hits3",10,30,96,164,96,25,FALSE,FALSE,233.491,671,0,133
"Schulze2007",52,2,"B_gate",10,10,96,164,56,10,FALSE,FALSE,7.38,0,284,0
"Schulze2007",52,2,"B_gate_hits3",10,30,96,164,96,17,FALSE,FALSE,11.316,0,499,0
"Schulze2007",52,2,"B_gate_reps",10,10,480,164,56,10,FALSE,FALSE,7.35599999999999,0,284,0
"Schulze2007",52,2,"C_final",10,10,96,164,45,10,FALSE,FALSE,31.729,72,239,27
"Schulze2007",52,3,"A_default",10,10,96,164,36,10,FALSE,FALSE,102.603,259,0,45
"Schulze2007",52,3,"A_hits3",10,30,96,164,96,23,FALSE,FALSE,260.81,679,0,127
"Schulze2007",52,3,"B_gate",10,10,96,164,49,10,FALSE,FALSE,6.07600000000001,0,253,0
"Schulze2007",52,3,"B_gate_hits3",10,30,96,164,96,16,FALSE,FALSE,11.386,0,507,0
"Schulze2007",52,3,"B_gate_reps",10,10,480,164,49,10,FALSE,FALSE,6.04500000000002,0,253,0
"Schulze2007",52,3,"C_final",10,10,96,164,57,10,FALSE,FALSE,39.708,88,282,31
"Schulze2007",52,4,"A_default",10,10,96,164,22,10,FALSE,FALSE,52.775,154,0,29
"Schulze2007",52,4,"A_hits3",10,30,96,164,96,24,FALSE,FALSE,235.626,679,0,118
"Schulze2007",52,4,"B_gate",10,10,96,164,48,10,FALSE,FALSE,4.986,0,264,0
"Schulze2007",52,4,"B_gate_hits3",10,30,96,164,96,18,FALSE,FALSE,10.061,0,526,0
"Schulze2007",52,4,"B_gate_reps",10,10,480,164,48,10,FALSE,FALSE,4.98699999999999,0,264,0
"Schulze2007",52,4,"C_final",10,10,96,164,61,10,FALSE,FALSE,34.869,88,303,27
"Schulze2007",52,5,"A_default",10,10,96,164,34,10,FALSE,FALSE,91.67,219,0,24
"Schulze2007",52,5,"A_hits3",10,30,96,164,96,25,FALSE,FALSE,269.116,649,0,101
"Schulze2007",52,5,"B_gate",10,10,96,164,68,10,FALSE,FALSE,9.61099999999999,0,359,0
"Schulze2007",52,5,"B_gate_hits3",10,30,96,164,96,14,FALSE,FALSE,15.733,0,505,0
"Schulze2007",52,5,"B_gate_reps",10,10,480,164,68,10,FALSE,FALSE,9.608,0,359,0
"Schulze2007",52,5,"C_final",10,10,96,164,40,10,FALSE,FALSE,26.493,64,226,24
"Shultz2007",59,1,"A_default",11,11,96,434,14,11,FALSE,FALSE,36.527,65,0,1
"Shultz2007",59,1,"A_hits3",11,33,96,434,46,33,FALSE,FALSE,118.357,207,0,9
"Shultz2007",59,1,"B_gate",11,11,96,434,17,11,FALSE,FALSE,1.72799999999999,0,69,0
"Shultz2007",59,1,"B_gate_hits3",11,33,96,434,46,33,FALSE,FALSE,4.453,0,180,0
"Shultz2007",59,1,"B_gate_reps",11,11,480,434,17,11,FALSE,FALSE,1.725,0,69,0
"Shultz2007",59,1,"C_final",11,11,96,434,13,11,FALSE,FALSE,9.60400000000001,13,61,0
"Shultz2007",59,2,"A_default",11,11,96,434,14,11,FALSE,FALSE,36.763,44,0,0
"Shultz2007",59,2,"A_hits3",11,33,96,434,41,33,FALSE,FALSE,113.508,153,0,1
"Shultz2007",59,2,"B_gate",11,11,96,434,17,11,FALSE,FALSE,2.15799999999999,0,78,0
"Shultz2007",59,2,"B_gate_hits3",11,33,96,434,52,33,FALSE,FALSE,5.85899999999998,0,202,0
"Shultz2007",59,2,"B_gate_reps",11,11,480,434,17,11,FALSE,FALSE,2.168,0,78,0
"Shultz2007",59,2,"C_final",11,11,96,434,15,11,FALSE,FALSE,14.754,16,60,1
"Shultz2007",59,3,"A_default",11,11,96,434,13,11,FALSE,FALSE,48.503,69,0,4
"Shultz2007",59,3,"A_hits3",11,33,96,434,39,33,FALSE,FALSE,137.299,200,0,9
"Shultz2007",59,3,"B_gate",11,11,96,434,17,11,FALSE,FALSE,1.96,0,68,0
"Shultz2007",59,3,"B_gate_hits3",11,33,96,434,48,33,FALSE,FALSE,5.71300000000002,0,184,0
"Shultz2007",59,3,"B_gate_reps",11,11,480,434,17,11,FALSE,FALSE,1.855,0,68,0
"Shultz2007",59,3,"C_final",11,11,96,434,16,11,FALSE,FALSE,16.065,18,67,2
"Shultz2007",59,4,"A_default",11,11,96,434,15,11,FALSE,FALSE,55.131,76,0,1
"Shultz2007",59,4,"A_hits3",11,33,96,434,44,33,FALSE,FALSE,145.984,200,0,4
"Shultz2007",59,4,"B_gate",11,11,96,434,16,11,FALSE,FALSE,1.838,0,67,0
"Shultz2007",59,4,"B_gate_hits3",11,33,96,434,50,33,FALSE,FALSE,5.666,0,189,0
"Shultz2007",59,4,"B_gate_reps",11,11,480,434,16,11,FALSE,FALSE,1.837,0,67,0
"Shultz2007",59,4,"C_final",11,11,96,434,15,11,FALSE,FALSE,13.592,15,71,0
"Shultz2007",59,5,"A_default",11,11,96,434,15,11,FALSE,FALSE,40.591,58,0,2
"Shultz2007",59,5,"A_hits3",11,33,96,434,47,33,FALSE,FALSE,138.003,200,0,13
"Shultz2007",59,5,"B_gate",11,11,96,434,19,11,FALSE,FALSE,2.091,0,69,0
"Shultz2007",59,5,"B_gate_hits3",11,33,96,434,49,33,FALSE,FALSE,5.839,0,210,0
"Shultz2007",59,5,"B_gate_reps",11,11,480,434,19,11,FALSE,FALSE,2.101,0,69,0
"Shultz2007",59,5,"C_final",11,11,96,434,21,11,FALSE,FALSE,17.708,21,79,0
"Vinther2008",23,1,"A_default",10,10,96,79,12,10,FALSE,FALSE,1.347,36,0,0
"Vinther2008",23,1,"A_hits3",10,30,96,79,36,30,FALSE,FALSE,3.673,104,0,3
"Vinther2008",23,1,"B_gate",10,10,96,79,17,10,FALSE,FALSE,0.385,0,45,0
"Vinther2008",23,1,"B_gate_hits3",10,30,96,79,43,30,FALSE,FALSE,0.694000000000001,0,125,0
"Vinther2008",23,1,"B_gate_reps",10,10,480,79,17,10,FALSE,FALSE,0.385999999999999,0,45,0
"Vinther2008",23,1,"C_final",10,10,96,79,14,10,FALSE,FALSE,0.779,14,38,0
"Vinther2008",23,2,"A_default",10,10,96,79,12,10,FALSE,FALSE,2.187,38,0,1
"Vinther2008",23,2,"A_hits3",10,30,96,79,38,30,FALSE,FALSE,6.207,140,0,6
"Vinther2008",23,2,"B_gate",10,10,96,79,12,10,FALSE,FALSE,0.415,0,30,0
"Vinther2008",23,2,"B_gate_hits3",10,30,96,79,41,30,FALSE,FALSE,0.844000000000001,0,112,0
"Vinther2008",23,2,"B_gate_reps",10,10,480,79,12,10,FALSE,FALSE,0.413,0,30,0
"Vinther2008",23,2,"C_final",10,10,96,79,13,10,FALSE,FALSE,1.009,13,39,0
"Vinther2008",23,3,"A_default",10,10,96,79,12,10,FALSE,FALSE,2.195,44,0,1
"Vinther2008",23,3,"A_hits3",10,30,96,79,38,30,FALSE,FALSE,5.967,129,0,2
"Vinther2008",23,3,"B_gate",10,10,96,79,11,10,FALSE,FALSE,0.415,0,36,0
"Vinther2008",23,3,"B_gate_hits3",10,30,96,79,43,30,FALSE,FALSE,0.862,0,131,0
"Vinther2008",23,3,"B_gate_reps",10,10,480,79,11,10,FALSE,FALSE,0.393,0,36,0
"Vinther2008",23,3,"C_final",10,10,96,79,14,10,FALSE,FALSE,0.977,14,40,0
"Vinther2008",23,4,"A_default",10,10,96,79,11,10,FALSE,FALSE,1.234,26,0,0
"Vinther2008",23,4,"A_hits3",10,30,96,79,38,30,FALSE,FALSE,4.1,108,0,3
"Vinther2008",23,4,"B_gate",10,10,96,79,11,10,FALSE,FALSE,0.256,0,26,0
"Vinther2008",23,4,"B_gate_hits3",10,30,96,79,43,30,FALSE,FALSE,0.574999999999999,0,109,0
"Vinther2008",23,4,"B_gate_reps",10,10,480,79,11,10,FALSE,FALSE,0.254999999999999,0,26,0
"Vinther2008",23,4,"C_final",10,10,96,79,11,10,FALSE,FALSE,0.618,11,35,0
"Vinther2008",23,5,"A_default",10,10,96,79,14,10,FALSE,FALSE,2.395,50,0,1
"Vinther2008",23,5,"A_hits3",10,30,96,79,38,30,FALSE,FALSE,5.61,126,0,4
"Vinther2008",23,5,"B_gate",10,10,96,79,13,10,FALSE,FALSE,0.375,0,33,0
"Vinther2008",23,5,"B_gate_hits3",10,30,96,79,41,30,FALSE,FALSE,0.748000000000001,0,110,0
"Vinther2008",23,5,"B_gate_reps",10,10,480,79,13,10,FALSE,FALSE,0.374000000000001,0,33,0
"Vinther2008",23,5,"C_final",10,10,96,79,14,10,FALSE,FALSE,0.918,14,34,0
"Wetterer2000",63,1,"A_default",12,12,96,559,46,12,FALSE,FALSE,196.877,253,0,18
"Wetterer2000",63,1,"A_hits3",12,36,96,559,96,23,FALSE,FALSE,385.379,505,0,29
"Wetterer2000",63,1,"B_gate",12,12,96,559,49,12,FALSE,FALSE,9.85599999999999,0,220,0
"Wetterer2000",63,1,"B_gate_hits3",12,36,96,559,96,26,FALSE,FALSE,19.217,0,444,0
"Wetterer2000",63,1,"B_gate_reps",12,12,480,559,49,12,FALSE,FALSE,9.83800000000002,0,220,0
"Wetterer2000",63,1,"C_final",12,12,96,559,39,12,FALSE,FALSE,44.113,40,184,1
"Wetterer2000",63,2,"A_default",12,12,96,559,42,12,FALSE,FALSE,208.972,223,0,15
"Wetterer2000",63,2,"A_hits3",12,36,96,559,96,24,FALSE,FALSE,460.523,523,0,32
"Wetterer2000",63,2,"B_gate",12,12,96,559,49,12,FALSE,FALSE,11.168,0,235,0
"Wetterer2000",63,2,"B_gate_hits3",12,36,96,559,96,27,FALSE,FALSE,18.973,0,434,0
"Wetterer2000",63,2,"B_gate_reps",12,12,480,559,49,12,FALSE,FALSE,11.029,0,235,0
"Wetterer2000",63,2,"C_final",12,12,96,559,19,12,FALSE,FALSE,24.851,21,91,2
"Wetterer2000",63,3,"A_default",12,12,96,559,52,12,FALSE,FALSE,262.284,268,0,18
"Wetterer2000",63,3,"A_hits3",12,36,96,559,96,26,FALSE,FALSE,477.603,501,0,31
"Wetterer2000",63,3,"B_gate",12,12,96,559,46,12,FALSE,FALSE,10.585,0,209,0
"Wetterer2000",63,3,"B_gate_hits3",12,36,96,559,96,23,FALSE,FALSE,21.9929999999999,0,439,0
"Wetterer2000",63,3,"B_gate_reps",12,12,480,559,46,12,FALSE,FALSE,10.702,0,209,0
"Wetterer2000",63,3,"C_final",12,12,96,559,38,12,FALSE,FALSE,55.376,44,186,6
"Wetterer2000",63,4,"A_default",12,12,96,559,38,12,FALSE,FALSE,127.684,180,0,13
"Wetterer2000",63,4,"A_hits3",12,36,96,559,96,26,FALSE,FALSE,342.67,474,0,32
"Wetterer2000",63,4,"B_gate",12,12,96,559,41,12,FALSE,FALSE,7.67400000000001,0,173,0
"Wetterer2000",63,4,"B_gate_hits3",12,36,96,559,96,29,FALSE,FALSE,17.913,0,405,0
"Wetterer2000",63,4,"B_gate_reps",12,12,480,559,41,12,FALSE,FALSE,7.66899999999998,0,173,0
"Wetterer2000",63,4,"C_final",12,12,96,559,65,12,FALSE,FALSE,76.022,74,266,9
"Wetterer2000",63,5,"A_default",12,12,96,559,41,12,FALSE,FALSE,216.615,222,0,11
"Wetterer2000",63,5,"A_hits3",12,36,96,559,96,28,FALSE,FALSE,475.608,501,0,31
"Wetterer2000",63,5,"B_gate",12,12,96,559,29,12,FALSE,FALSE,7.315,0,155,0
"Wetterer2000",63,5,"B_gate_hits3",12,36,96,559,96,31,FALSE,FALSE,23.645,0,476,0
"Wetterer2000",63,5,"B_gate_reps",12,12,480,559,29,12,FALSE,FALSE,7.35500000000002,0,155,0
"Wetterer2000",63,5,"C_final",12,12,96,559,39,12,FALSE,FALSE,54.957,40,176,1
"Wills2012",55,1,"A_default",11,11,96,273,46,11,FALSE,FALSE,156.348,254,0,24
"Wills2012",55,1,"A_hits3",11,33,96,273,96,31,FALSE,FALSE,338.121,548,0,59
"Wills2012",55,1,"B_gate",11,11,96,273,33,11,FALSE,FALSE,4.154,0,165,0
"Wills2012",55,1,"B_gate_hits3",11,33,96,273,95,33,FALSE,FALSE,12.4649999999999,0,484,0
"Wills2012",55,1,"B_gate_reps",11,11,480,273,33,11,FALSE,FALSE,4.148,0,165,0
"Wills2012",55,1,"C_final",11,11,96,273,26,11,FALSE,FALSE,24.538,35,135,9
"Wills2012",55,2,"A_default",11,11,96,273,32,11,FALSE,FALSE,140.356,194,0,27
"Wills2012",55,2,"A_hits3",11,33,96,273,80,33,FALSE,FALSE,372.567,515,0,67
"Wills2012",55,2,"B_gate",11,11,96,273,39,11,FALSE,FALSE,6.209,0,203,0
"Wills2012",55,2,"B_gate_hits3",11,33,96,273,96,23,FALSE,FALSE,14.466,0,494,0
"Wills2012",55,2,"B_gate_reps",11,11,480,273,39,11,FALSE,FALSE,6.005,0,203,0
"Wills2012",55,2,"C_final",11,11,96,273,34,11,FALSE,FALSE,37.483,40,175,6
"Wills2012",55,3,"A_default",11,11,96,273,30,11,FALSE,FALSE,121.825,175,0,19
"Wills2012",55,3,"A_hits3",11,33,96,273,85,33,FALSE,FALSE,352.371,481,0,50
"Wills2012",55,3,"B_gate",11,11,96,273,37,11,FALSE,FALSE,6.099,0,195,0
"Wills2012",55,3,"B_gate_hits3",11,33,96,273,96,24,FALSE,FALSE,15.225,0,503,0
"Wills2012",55,3,"B_gate_reps",11,11,480,273,37,11,FALSE,FALSE,6.00700000000001,0,195,0
"Wills2012",55,3,"C_final",11,11,96,273,38,11,FALSE,FALSE,42.001,44,212,6
"Wills2012",55,4,"A_default",11,11,96,273,26,11,FALSE,FALSE,119.969,157,0,17
"Wills2012",55,4,"A_hits3",11,33,96,273,88,33,FALSE,FALSE,377.055,535,0,56
"Wills2012",55,4,"B_gate",11,11,96,273,64,11,FALSE,FALSE,9.511,0,319,0
"Wills2012",55,4,"B_gate_hits3",11,33,96,273,96,21,FALSE,FALSE,14.221,0,474,0
"Wills2012",55,4,"B_gate_reps",11,11,480,273,64,11,FALSE,FALSE,9.44200000000001,0,319,0
"Wills2012",55,4,"C_final",11,11,96,273,46,11,FALSE,FALSE,52.243,58,246,12
"Wills2012",55,5,"A_default",11,11,96,273,37,11,FALSE,FALSE,175.165,232,0,28
"Wills2012",55,5,"A_hits3",11,33,96,273,83,33,FALSE,FALSE,404.845,528,0,68
"Wills2012",55,5,"B_gate",11,11,96,273,44,11,FALSE,FALSE,6.75399999999999,0,208,0
"Wills2012",55,5,"B_gate_hits3",11,33,96,273,96,19,FALSE,FALSE,15.4110000000001,0,477,0
"Wills2012",55,5,"B_gate_reps",11,11,480,273,44,11,FALSE,FALSE,6.72499999999999,0,208,0
"Wills2012",55,5,"C_final",11,11,96,273,28,11,FALSE,FALSE,32.57,36,151,8
"Wilson2003",61,1,"A_default",12,12,96,879,42,12,FALSE,FALSE,161.097,256,0,30
"Wilson2003",61,1,"A_hits3",12,36,96,879,96,30,FALSE,FALSE,381.72,597,0,70
"Wilson2003",61,1,"B_gate",12,12,96,879,33,12,FALSE,FALSE,7.68200000000002,0,170,0
"Wilson2003",61,1,"B_gate_hits3",12,36,96,879,96,33,FALSE,FALSE,21.876,0,529,0
"Wilson2003",61,1,"B_gate_reps",12,12,480,879,33,12,FALSE,FALSE,7.70399999999998,0,170,0
"Wilson2003",61,1,"C_final",12,12,96,879,37,12,FALSE,FALSE,36.544,42,208,5
"Wilson2003",61,2,"A_default",12,12,96,879,29,12,FALSE,FALSE,154.064,200,0,28
"Wilson2003",61,2,"A_hits3",12,36,96,879,87,36,FALSE,FALSE,435.526,564,0,66
"Wilson2003",61,2,"B_gate",12,12,96,879,32,12,FALSE,FALSE,8.81100000000001,0,159,0
"Wilson2003",61,2,"B_gate_hits3",12,36,96,879,96,34,FALSE,FALSE,26.9829999999999,0,531,0
"Wilson2003",61,2,"B_gate_reps",12,12,480,879,32,12,FALSE,FALSE,9.267,0,159,0
"Wilson2003",61,2,"C_final",12,12,96,879,32,12,FALSE,FALSE,38.225,40,163,8
"Wilson2003",61,3,"A_default",12,12,96,879,40,12,FALSE,FALSE,200.096,243,0,20
"Wilson2003",61,3,"A_hits3",12,36,96,879,90,36,FALSE,FALSE,442.551,555,0,74
"Wilson2003",61,3,"B_gate",12,12,96,879,28,12,FALSE,FALSE,7.70999999999998,0,148,0
"Wilson2003",61,3,"B_gate_hits3",12,36,96,879,96,28,FALSE,FALSE,24.728,0,516,0
"Wilson2003",61,3,"B_gate_reps",12,12,480,879,28,12,FALSE,FALSE,7.51600000000002,0,148,0
"Wilson2003",61,3,"C_final",12,12,96,879,29,12,FALSE,FALSE,35.916,35,161,6
