"dataset","seed","tabu","arm","reps_asked","maxSeconds","reps_done","score","wall","nEvs","nEvsSkipped","nEvsImproved","mwBudget"
"Wilson2003",2,0,"B_gate",8,0,8,879,14.964,36,91,17,82.293
"Wilson2003",2,0,"B_gate_mw",1000,82.293,36,879,75.235,169,578,76,82.293
"Wilson2003",2,0,"C_final",8,0,8,879,20.725,51,149,21,82.293
"Wilson2003",2,0,"C_final_mw",1000,82.293,31,879,74.916,195,588,80,82.293
"Wilson2003",3,0,"A_certify",8,0,8,879,93.722,217,0,78,93.722
"Wilson2003",3,0,"B_gate",8,0,8,879,18.304,46,126,26,93.722
"Wilson2003",3,0,"B_gate_mw",1000,93.722,45,879,85.867,205,652,97,93.722
"Wilson2003",3,0,"C_final",8,0,8,879,15.861,44,110,17,93.722
"Wilson2003",3,0,"C_final_mw",1000,93.722,43,879,85.708,243,763,85,93.722
"Wilson2003",4,0,"A_certify",8,0,8,879,82.336,193,0,58,82.336
"Wilson2003",4,0,"B_gate",8,0,8,879,14.534,35,123,14,82.336
"Wilson2003",4,0,"B_gate_mw",1000,82.336,37,879,75.07,181,641,82,82.336
"Wilson2003",4,0,"C_final",8,0,8,879,16.411,45,108,18,82.336
"Wilson2003",4,0,"C_final_mw",1000,82.336,34,879,76.369,201,658,71,82.336
"Wilson2003",5,0,"A_certify",8,0,8,879,104.338,243,0,72,104.338
"Wilson2003",5,0,"B_gate",8,0,8,879,16.16,34,136,13,104.338
"Wilson2003",5,0,"B_gate_mw",1000,104.338,46,879,95,235,853,111,104.338
"Wilson2003",5,0,"C_final",8,0,8,879,14.37,44,118,16,104.338
"Wilson2003",5,0,"C_final_mw",1000,104.338,45,879,95.062,270,873,96,104.338
"Wortley2006",1,0,"A_certify",8,0,8,482,33.078,349,0,129,33.078
"Wortley2006",1,0,"B_gate",8,0,8,484,4.792,50,137,29,33.078
"Wortley2006",1,0,"B_gate_mw",1000,33.078,56,483,29.876,289,1160,126,33.078
"Wortley2006",1,0,"C_final",8,0,8,483,5.043,57,177,24,33.078
"Wortley2006",1,0,"C_final_mw",1000,33.078,51,483,29.952,328,1530,117,33.078
"Wortley2006",2,0,"A_certify",8,0,8,482,33.934,343,0,134,33.934
"Wortley2006",2,0,"B_gate",8,0,8,484,3.923,41,105,21,33.934
"Wortley2006",2,0,"B_gate_mw",1000,33.934,50,482,30.625,282,1364,129,33.934
"Wortley2006",2,0,"C_final",8,0,8,483,3.985,49,122,20,33.934
"Wortley2006",2,0,"C_final_mw",1000,33.934,52,482,30.694,317,1332,114,33.934
"Wortley2006",3,0,"A_certify",8,0,8,483,33.584,337,0,123,33.584
"Wortley2006",3,0,"B_gate",8,0,8,484,3.224,35,127,16,33.584
"Wortley2006",3,0,"B_gate_mw",1000,33.584,57,482,30.411,296,1421,132,33.584
"Wortley2006",3,0,"C_final",8,0,8,484,3.768,46,191,13,33.584
"Wortley2006",3,0,"C_final_mw",1000,33.584,51,482,30.305,323,1576,104,33.584
"Wortley2006",4,0,"A_certify",8,0,8,483,28.261,275,0,92,28.261
"Wortley2006",4,0,"B_gate",8,0,8,484,4.109,42,157,19,28.261
"Wortley2006",4,0,"B_gate_mw",1000,28.261,46,483,25.65,241,1200,109,28.261
"Wortley2006",4,0,"C_final",8,0,8,485,3.73399999999999,46,125,17,28.261
"Wortley2006",4,0,"C_final_mw",1000,28.261,50,483,25.53,302,1270,111,28.261
"Wortley2006",5,0,"A_certify",8,0,8,484,24.417,278,0,100,24.417
"Wortley2006",5,0,"B_gate",8,0,8,482,4.221,46,164,23,24.417
"Wortley2006",5,0,"B_gate_mw",1000,24.417,37,482,22.042,229,1058,114,24.417
"Wortley2006",5,0,"C_final",8,0,8,482,3.395,48,113,21,24.417
"Wortley2006",5,0,"C_final_mw",1000,24.417,44,482,22.121,262,1189,90,24.417
"Zanol2014",1,0,"A_certify",8,0,8,1313,501.608,532,0,319,501.608
"Zanol2014",1,0,"B_gate",8,0,8,1317,70.237,94,99,76,501.608
"Zanol2014",1,0,"B_gate_mw",1000,501.608,47,1313,452.164,570,1010,449,501.608
"Zanol2014",1,0,"C_final",8,0,8,1314,63.341,89,90,64,501.608
"Zanol2014",1,0,"C_final_mw",1000,501.608,47,1312,451.565,612,996,446,501.608
"Zanol2014",2,0,"A_certify",8,0,8,1313,463.126,436,0,269,463.126
"Zanol2014",2,0,"B_gate",8,0,8,1314,81.491,91,129,71,463.126
"Zanol2014",2,0,"B_gate_mw",1000,463.126,37,1313,419.503,489,756,395,463.126
"Zanol2014",2,0,"C_final",8,0,8,1314,86.623,100,112,73,463.126
"Zanol2014",2,0,"C_final_mw",1000,463.126,37,1311,418.244,516,773,385,463.126
"Zanol2014",3,0,"A_certify",8,0,8,1311,536.641,550,0,344,536.641
"Zanol2014",3,0,"B_gate",8,0,8,1315,68.38,84,100,66,536.641
"Zanol2014",3,0,"B_gate_mw",1000,536.641,49,1313,483.833,588,991,467,536.641
"Zanol2014",3,0,"C_final",8,0,8,1316,72.579,102,99,77,536.641
"Zanol2014",3,0,"C_final_mw",1000,536.641,47,1312,483.013,662,1027,495,536.641
"Zanol2014",4,0,"A_certify",8,0,8,1312,514.969,536,0,307,514.969
"Zanol2014",4,0,"B_gate",8,0,8,1314,82.7429999999999,102,119,83,514.969
"Zanol2014",4,0,"B_gate_mw",1000,514.969,45,1313,464.92,576,1006,459,514.969
"Zanol2014",4,0,"C_final",8,0,8,1312,82.7569999999999,115,125,87,514.969
"Zanol2014",4,0,"C_final_mw",1000,514.969,50,1311,464.41,632,991,457,514.969
"Zanol2014",5,0,"A_certify",8,0,8,1312,491.727,502,0,286,491.727
"Zanol2014",5,0,"B_gate",8,0,8,1314,70.494,107,140,85,491.727
"Zanol2014",5,0,"B_gate_mw",1000,491.727,49,1312,442.865,611,1031,484,491.727
"Zanol2014",5,0,"C_final",8,0,8,1314,73.447,101,103,75,491.727
"Zanol2014",5,0,"C_final_mw",1000,491.727,46,1313,444.208,628,939,468,491.727
"Zhu2013",1,0,"A_certify",8,0,8,638,350.503,327,0,130,350.503
"Zhu2013",1,0,"B_gate",8,0,8,640,61.133,61,118,40,350.503
"Zhu2013",1,0,"B_gate_mw",1000,350.503,50,638,316.058,357,976,231,350.503
"Zhu2013",1,0,"C_final",8,0,8,640,44.567,55,141,26,350.503
"Zhu2013",1,0,"C_final_mw",1000,350.503,49,638,317.102,377,1286,182,350.503
"Zhu2013",2,0,"A_certify",8,0,8,638,348.947,308,0,127,348.947
"Zhu2013",2,0,"B_gate",8,0,8,640,48.564,51,158,28,348.947
"Zhu2013",2,0,"B_gate_mw",1000,348.947,49,639,316.032,312,1157,172,348.947
"Zhu2013",2,0,"C_final",8,0,8,640,52.473,64,120,36,348.947
"Zhu2013",2,0,"C_final_mw",1000,348.947,48,638,316.337,397,1112,218,348.947
"Zhu2013",3,0,"A_certify",8,0,8,638,356.431,350,0,140,356.431
"Zhu2013",3,0,"B_gate",8,0,8,639,55.882,59,149,37,356.431
"Zhu2013",3,0,"B_gate_mw",1000,356.431,48,639,321.418,338,1047,204,356.431
"Zhu2013",3,0,"C_final",8,0,8,639,49.318,63,127,35,356.431
"Zhu2013",3,0,"C_final_mw",1000,356.431,48,638,321.538,411,1165,229,356.431
"Zhu2013",4,0,"A_certify",8,0,8,638,338.86,326,0,127,338.86
"Zhu2013",4,0,"B_gate",8,0,8,638,58.172,62,123,42,338.86
"Zhu2013",4,0,"B_gate_mw",1000,338.86,48,638,306.434,335,1129,203,338.86
"Zhu2013",4,0,"C_final",8,0,8,638,63.773,80,145,49,338.86
"Zhu2013",4,0,"C_final_mw",1000,338.86,43,638,306.077,380,967,214,338.86
"Zhu2013",5,0,"A_certify",8,0,8,638,451.133,407,0,181,451.133
"Zhu2013",5,0,"B_gate",8,0,8,638,53.36,56,145,32,451.133
"Zhu2013",5,0,"B_gate_mw",1000,451.133,62,638,406.575,431,1536,254,451.133
"Zhu2013",5,0,"C_final",8,0,8,638,69.0700000000001,70,205,34,451.133
"Zhu2013",5,0,"C_final_mw",1000,451.133,56,638,406.962,454,1462,233,451.133
"Agnarsson2004",1,100,"A_certify",8,0,8,778,26.661,32,0,1,26.661
"Agnarsson2004",1,100,"B_gate",8,0,8,778,1.505,0,34,0,26.661
"Agnarsson2004",1,100,"B_gate_mw",1000,26.661,143,778,24.034,0,533,0,26.661
"Agnarsson2004",1,100,"C_final",8,0,8,778,10.216,8,32,0,26.661
"Agnarsson2004",1,100,"C_final_mw",1000,26.661,19,778,24.417,20,71,1,26.661
"Agnarsson2004",2,100,"A_certify",8,0,8,778,28.912,29,0,1,28.912
"Agnarsson2004",2,100,"B_gate",8,0,8,778,1.351,0,27,0,28.912
"Agnarsson2004",2,100,"B_gate_mw",1000,28.912,156,778,26.064,0,562,0,28.912
"Agnarsson2004",2,100,"C_final",8,0,8,778,10.057,9,31,1,28.912
"Agnarsson2004",2,100,"C_final_mw",1000,28.912,21,778,26.397,23,72,2,28.912
"Agnarsson2004",3,100,"A_certify",8,0,8,778,24.86,23,0,1,24.86
"Agnarsson2004",3,100,"B_gate",8,0,8,778,1.612,0,31,0,24.86
"Agnarsson2004",3,100,"B_gate_mw",1000,24.86,118,778,22.419,0,470,0,24.86
"Agnarsson2004",3,100,"C_final",8,0,8,778,10.645,8,22,0,24.86
"Agnarsson2004",3,100,"C_final_mw",1000,24.86,17,778,22.465,17,54,0,24.86
"Agnarsson2004",4,100,"A_certify",8,0,8,778,36.066,39,0,0,36.066
"Agnarsson2004",4,100,"B_gate",8,0,8,778,1.514,0,31,0,36.066
"Agnarsson2004",4,100,"B_gate_mw",1000,36.066,189,778,32.504,0,722,0,36.066
"Agnarsson2004",4,100,"C_final",8,0,8,778,9.997,8,28,0,36.066
"Agnarsson2004",4,100,"C_final_mw",1000,36.066,27,778,33.531,27,104,0,36.066
"Agnarsson2004",5,100,"A_certify",8,0,8,778,34.909,41,0,3,34.909
"Agnarsson2004",5,100,"B_gate",8,0,8,778,1.407,0,28,0,34.909
"Agnarsson2004",5,100,"B_gate_mw",1000,34.909,186,778,31.464,0,702,0,34.909
"Agnarsson2004",5,100,"C_final",8,0,8,778,10.122,8,27,0,34.909
"Agnarsson2004",5,100,"C_final_mw",1000,34.909,25,778,31.731,25,98,0,34.909
"Aguado2009",1,100,"A_certify",8,0,8,579,72.42,61,0,10,72.42
"Aguado2009",1,100,"B_gate",8,0,8,579,2.72200000000001,0,47,0,72.42
"Aguado2009",1,100,"B_gate_mw",1000,72.42,163,578,65.32,0,991,0,72.42
"Aguado2009",1,100,"C_final",8,0,8,579,17.108,12,45,4,72.42
"Aguado2009",1,100,"C_final_mw",1000,72.42,31,578,66.853,41,186,10,72.42
"Aguado2009",2,100,"A_certify",8,0,8,579,67.961,49,0,3,67.961
"Aguado2009",2,100,"B_gate",8,0,8,578,2.626,0,48,0,67.961
"Aguado2009",2,100,"B_gate_mw",1000,67.961,148,578,61.46,0,874,0,67.961
"Aguado2009",2,100,"C_final",8,0,8,578,20.036,15,48,7,67.961
"Aguado2009",2,100,"C_final_mw",1000,67.961,28,578,62.558,37,172,9,67.961
"Aguado2009",3,100,"A_certify",8,0,8,580,81.63,59,0,8,81.63
"Aguado2009",3,100,"B_gate",8,0,8,580,2.68599999999999,0,45,0,81.63
"Aguado2009",3,100,"B_gate_mw",1000,81.63,184,578,73.615,0,1147,0,81.63
"Aguado2009",3,100,"C_final",8,0,8,579,18.174,10,47,2,81.63
"Aguado2009",3,100,"C_final_mw",1000,81.63,30,578,73.615,38,193,8,81.63
"Aguado2009",4,100,"A_certify",8,0,8,579,65.779,54,0,5,65.779
"Aguado2009",4,100,"B_gate",8,0,8,580,2.673,0,51,0,65.779
"Aguado2009",4,100,"B_gate_mw",1000,65.779,147,578,59.498,0,881,0,65.779
"Aguado2009",4,100,"C_final",8,0,8,579,17.398,12,41,4,65.779
"Aguado2009",4,100,"C_final_mw",1000,65.779,25,579,60.884,40,152,15,65.779
"Aguado2009",5,100,"A_certify",8,0,8,579,77.54,65,0,11,77.54
"Aguado2009",5,100,"B_gate",8,0,8,579,2.465,0,45,0,77.54
"Aguado2009",5,100,"B_gate_mw",1000,77.54,182,578,69.955,0,1123,0,77.54
"Aguado2009",5,100,"C_final",8,0,8,579,18.203,12,54,4,77.54
"Aguado2009",5,100,"C_final_mw",1000,77.54,33,578,70.697,42,209,10,77.54
"Aria2015",1,100,"A_certify",8,0,8,143,4.855,45,0,5,4.855
"Aria2015",1,100,"B_gate",8,0,8,144,0.236,0,33,0,4.855
"Aria2015",1,100,"B_gate_mw",1000,4.855,111,143,4.413,0,503,0,4.855
"Aria2015",1,100,"C_final",8,0,8,144,1.218,11,40,3,4.855
"Aria2015",1,100,"C_final_mw",1000,4.855,31,143,4.425,38,149,7,4.855
"Aria2015",2,100,"A_certify",8,0,8,144,4.555,40,0,2,4.555
"Aria2015",2,100,"B_gate",8,0,8,143,0.257,0,32,0,4.555
"Aria2015",2,100,"B_gate_mw",1000,4.555,109,143,4.134,0,504,0,4.555
"Aria2015",2,100,"C_final",8,0,8,143,1.251,10,32,2,4.555
"Aria2015",2,100,"C_final_mw",1000,4.555,28,143,4.21,32,109,4,4.555
"Aria2015",3,100,"A_certify",8,0,8,143,5.177,44,0,1,5.177
"Aria2015",3,100,"B_gate",8,0,8,143,0.353,0,37,0,5.177
"Aria2015",3,100,"B_gate_mw",1000,5.177,102,143,4.696,0,478,0,5.177
"Aria2015",3,100,"C_final",8,0,8,143,1.162,8,31,0,5.177
"Aria2015",3,100,"C_final_mw",1000,5.177,30,143,4.704,31,135,1,5.177
"Aria2015",4,100,"A_certify",8,0,8,144,4.346,37,0,3,4.346
"Aria2015",4,100,"B_gate",8,0,8,143,0.286,0,36,0,4.346
"Aria2015",4,100,"B_gate_mw",1000,4.346,98,143,3.959,0,415,0,4.346
"Aria2015",4,100,"C_final",8,0,8,143,1.233,8,36,0,4.346
"Aria2015",4,100,"C_final_mw",1000,4.346,24,143,4.019,27,101,3,4.346
"Aria2015",5,100,"A_certify",8,0,8,143,5.435,42,0,2,5.435
"Aria2015",5,100,"B_gate",8,0,8,143,0.381,0,42,0,5.435
"Aria2015",5,100,"B_gate_mw",1000,5.435,113,143,4.934,0,524,0,5.435
"Aria2015",5,100,"C_final",8,0,8,143,1.281,9,42,1,5.435
"Aria2015",5,100,"C_final_mw",1000,5.435,30,143,5.01,33,137,3,5.435
"Asher2005",1,100,"A_certify",8,0,8,345,0.728,26,0,1,0.728
"Asher2005",1,100,"B_gate",8,0,8,345,0.115,0,25,0,0.728
"Asher2005",1,100,"B_gate_mw",1000,0.728,59,345,0.695,0,206,0,0.728
"Asher2005",1,100,"C_final",8,0,8,345,0.321,8,23,0,0.728
"Asher2005",1,100,"C_final_mw",1000,0.728,18,345,0.712,20,51,2,0.728
"Asher2005",2,100,"A_certify",8,0,8,345,0.838,31,0,2,0.838
"Asher2005",2,100,"B_gate",8,0,8,345,0.13,0,25,0,0.838
"Asher2005",2,100,"B_gate_mw",1000,0.838,72,345,0.801,0,231,0,0.838
"Asher2005",2,100,"C_final",8,0,8,345,0.357,8,30,0,0.838
"Asher2005",2,100,"C_final_mw",1000,0.838,20,345,0.795,20,71,0,0.838
"Asher2005",3,100,"A_certify",8,0,8,345,0.974,31,0,0,0.974
"Asher2005",3,100,"B_gate",8,0,8,345,0.14,0,29,0,0.974
"Asher2005",3,100,"B_gate_mw",1000,0.974,84,345,0.916,0,247,0,0.974
"Asher2005",3,100,"C_final",8,0,8,345,0.347,8,25,0,0.974
"Asher2005",3,100,"C_final_mw",1000,0.974,23,345,0.931,25,73,2,0.974
"Asher2005",4,100,"A_certify",8,0,8,345,1.072,32,0,0,1.072
"Asher2005",4,100,"B_gate",8,0,8,345,0.148,0,23,0,1.072
"Asher2005",4,100,"B_gate_mw",1000,1.072,87,345,1.016,0,259,0,1.072
"Asher2005",4,100,"C_final",8,0,8,345,0.376,8,29,0,1.072
"Asher2005",4,100,"C_final_mw",1000,1.072,24,345,1.03,25,80,1,1.072
"Asher2005",5,100,"A_certify",8,0,8,345,0.784,31,0,1,0.784
"Asher2005",5,100,"B_gate",8,0,8,345,0.109,0,21,0,0.784
"Asher2005",5,100,"B_gate_mw",1000,0.784,67,345,0.744,0,216,0,0.784
"Asher2005",5,100,"C_final",8,0,8,345,0.334,8,22,0,0.784
"Asher2005",5,100,"C_final_mw",1000,0.784,20,345,0.771,21,59,1,0.784
"Capa2011",1,100,"A_certify",8,0,8,385,39.901,40,0,3,39.901
"Capa2011",1,100,"B_gate",8,0,8,385,1.131,0,30,0,39.901
"Capa2011",1,100,"B_gate_mw",1000,39.901,220,385,35.933,0,897,0,39.901
"Capa2011",1,100,"C_final",8,0,8,385,11.271,9,36,1,39.901
"Capa2011",1,100,"C_final_mw",1000,39.901,25,385,35.973,30,117,5,39.901
"Capa2011",2,100,"A_certify",8,0,8,385,41.568,43,0,3,41.568
"Capa2011",2,100,"B_gate",8,0,8,385,1.306,0,37,0,41.568
"Capa2011",2,100,"B_gate_mw",1000,41.568,224,385,37.434,0,963,0,41.568
"Capa2011",2,100,"C_final",8,0,8,385,13.561,13,26,5,41.568
"Capa2011",2,100,"C_final_mw",1000,41.568,23,385,37.981,35,90,12,41.568
"Capa2011",3,100,"A_certify",8,0,8,385,40.397,40,0,2,40.397
"Capa2011",3,100,"B_gate",8,0,8,385,1.092,0,30,0,40.397
"Capa2011",3,100,"B_gate_mw",1000,40.397,205,385,36.38,0,880,0,40.397
"Capa2011",3,100,"C_final",8,0,8,385,12.872,9,35,1,40.397
"Capa2011",3,100,"C_final_mw",1000,40.397,23,385,36.908,25,98,2,40.397
"Capa2011",4,100,"A_certify",8,0,8,385,36.693,38,0,5,36.693
"Capa2011",4,100,"B_gate",8,0,8,385,1.319,0,34,0,36.693
"Capa2011",4,100,"B_gate_mw",1000,36.693,193,385,33.048,0,784,0,36.693
"Capa2011",4,100,"C_final",8,0,8,385,12.33,8,34,0,36.693
"Capa2011",4,100,"C_final_mw",1000,36.693,22,385,33.519,23,88,1,36.693
"Capa2011",5,100,"A_certify",8,0,8,385,37.646,36,0,2,37.646
"Capa2011",5,100,"B_gate",8,0,8,385,1.44,0,39,0,37.646
"Capa2011",5,100,"B_gate_mw",1000,37.646,198,385,33.902,0,830,0,37.646
"Capa2011",5,100,"C_final",8,0,8,385,13.712,10,32,2,37.646
"Capa2011",5,100,"C_final_mw",1000,37.646,21,385,35.287,25,94,4,37.646
"Conrad2008",1,100,"A_certify",8,0,8,1761,74.869,46,0,4,74.869
"Conrad2008",1,100,"B_gate",8,0,8,1761,2.622,0,40,0,74.869
"Conrad2008",1,100,"B_gate_mw",1000,74.869,183,1761,67.581,0,943,0,74.869
"Conrad2008",1,100,"C_final",8,0,8,1761,22.422,14,38,6,74.869
"Conrad2008",1,100,"C_final_mw",1000,74.869,27,1761,67.512,38,136,11,74.869
"Conrad2008",2,100,"A_certify",8,0,8,1761,78.145,55,0,8,78.145
"Conrad2008",2,100,"B_gate",8,0,8,1761,2.961,0,47,0,78.145
"Conrad2008",2,100,"B_gate_mw",1000,78.145,188,1761,70.499,0,998,0,78.145
"Conrad2008",2,100,"C_final",8,0,8,1761,18.476,10,40,2,78.145
"Conrad2008",2,100,"C_final_mw",1000,78.145,27,1761,71.332,34,149,7,78.145
"Conrad2008",3,100,"A_certify",8,0,8,1761,64.355,42,0,4,64.355
"Conrad2008",3,100,"B_gate",8,0,8,1761,3.468,0,40,0,64.355
"Conrad2008",3,100,"B_gate_mw",1000,64.355,158,1761,58.051,0,861,0,64.355
"Conrad2008",3,100,"C_final",8,0,8,1761,21.576,13,48,5,64.355
"Conrad2008",3,100,"C_final_mw",1000,64.355,22,1761,58.363,37,131,15,64.355
"Conrad2008",4,100,"A_certify",8,0,8,1762,79.025,51,0,5,79.025
"Conrad2008",4,100,"B_gate",8,0,8,1761,3.08,0,49,0,79.025
"Conrad2008",4,100,"B_gate_mw",1000,79.025,193,1761,71.23,0,1001,0,79.025
"Conrad2008",4,100,"C_final",8,0,8,1761,17.48,11,42,3,79.025
"Conrad2008",4,100,"C_final_mw",1000,79.025,30,1761,71.443,44,155,14,79.025
"Conrad2008",5,100,"A_certify",8,0,8,1761,71.822,47,0,2,71.822
"Conrad2008",5,100,"B_gate",8,0,8,1761,2.712,0,44,0,71.822
"Conrad2008",5,100,"B_gate_mw",1000,71.822,178,1761,64.824,0,974,0,71.822
"Conrad2008",5,100,"C_final",8,0,8,1761,19.803,9,38,1,71.822
"Conrad2008",5,100,"C_final_mw",1000,71.822,25,1761,65.236,38,135,13,71.822
"DeAssis2011",1,100,"A_certify",8,0,8,64,2.488,16,0,0,2.488
"DeAssis2011",1,100,"B_gate",8,0,8,64,0.298,0,16,0,2.488
"DeAssis2011",1,100,"B_gate_mw",1000,2.488,124,64,2.312,0,261,0,2.488
"DeAssis2011",1,100,"C_final",8,0,8,64,1.166,8,19,0,2.488
"DeAssis2011",1,100,"C_final_mw",1000,2.488,18,64,2.416,18,39,0,2.488
"DeAssis2011",2,100,"A_certify",8,0,8,64,2.7,16,0,0,2.7
"DeAssis2011",2,100,"B_gate",8,0,8,64,0.496,0,16,0,2.7
"DeAssis2011",2,100,"B_gate_mw",1000,2.7,138,64,2.515,0,281,0,2.7
"DeAssis2011",2,100,"C_final",8,0,8,64,1.346,8,19,0,2.7
"DeAssis2011",2,100,"C_final_mw",1000,2.7,20,64,2.709,20,45,0,2.7
"DeAssis2011",3,100,"A_certify",8,0,8,64,2.455,16,0,0,2.455
"DeAssis2011",3,100,"B_gate",8,0,8,64,0.189,0,16,0,2.455
"DeAssis2011",3,100,"B_gate_mw",1000,2.455,129,64,2.314,0,263,0,2.455
"DeAssis2011",3,100,"C_final",8,0,8,64,1.319,8,19,0,2.455
"DeAssis2011",3,100,"C_final_mw",1000,2.455,18,64,2.464,18,39,0,2.455
"DeAssis2011",4,100,"A_certify",8,0,8,64,2.317,16,0,0,2.317
"DeAssis2011",4,100,"B_gate",8,0,8,64,0.193,0,16,0,2.317
"DeAssis2011",4,100,"B_gate_mw",1000,2.317,118,64,2.201,0,244,0,2.317
"DeAssis2011",4,100,"C_final",8,0,8,64,1.037,8,16,0,2.317
"DeAssis2011",4,100,"C_final_mw",1000,2.317,17,64,2.121,17,36,0,2.317
"DeAssis2011",5,100,"A_certify",8,0,8,64,2.082,16,0,0,2.082
"DeAssis2011",5,100,"B_gate",8,0,8,64,0.172,0,16,0,2.082
"DeAssis2011",5,100,"B_gate_mw",1000,2.082,110,64,1.919,0,227,0,2.082
"DeAssis2011",5,100,"C_final",8,0,8,64,1.354,8,16,0,2.082
"DeAssis2011",5,100,"C_final_mw",1000,2.082,15,64,1.955,15,32,0,2.082
"Dikow2009",1,100,"A_certify",8,0,8,1611,108.109,56,0,5,108.109
"Dikow2009",1,100,"B_gate",8,0,8,1613,4.221,0,47,0,108.109
"Dikow2009",1,100,"B_gate_mw",1000,108.109,147,1611,100.443,0,810,0,108.109
"Dikow2009",1,100,"C_final",8,0,8,1612,27.809,9,45,1,108.109
"Dikow2009",1,100,"C_final_mw",1000,108.109,29,1611,99.425,30,171,1,108.109
"Dikow2009",2,100,"A_certify",8,0,8,1612,87.195,45,0,4,87.195
"Dikow2009",2,100,"B_gate",8,0,8,1612,6.59099999999999,0,37,0,87.195
"Dikow2009",2,100,"B_gate_mw",1000,87.195,125,1611,78.945,0,675,0,87.195
"Dikow2009",2,100,"C_final",8,0,8,1611,25.015,8,40,0,87.195
"Dikow2009",2,100,"C_final_mw",1000,87.195,24,1611,82.38,25,130,1,87.195
"Dikow2009",3,100,"A_certify",8,0,8,1611,103.234,47,0,4,103.234
"Dikow2009",3,100,"B_gate",8,0,8,1611,4.93300000000001,0,46,0,103.234
"Dikow2009",3,100,"B_gate_mw",1000,103.234,147,1611,94.215,0,824,0,103.234
"Dikow2009",3,100,"C_final",8,0,8,1611,26.803,9,53,1,103.234
"Dikow2009",3,100,"C_final_mw",1000,103.234,29,1611,96.131,32,156,3,103.234
"Dikow2009",4,100,"A_certify",8,0,8,1612,89.59,52,0,3,89.59
"Dikow2009",4,100,"B_gate",8,0,8,1614,3.91199999999999,0,39,0,89.59
"Dikow2009",4,100,"B_gate_mw",1000,89.59,123,1611,83.774,0,688,0,89.59
"Dikow2009",4,100,"C_final",8,0,8,1614,29.91,9,46,1,89.59
"Dikow2009",4,100,"C_final_mw",1000,89.59,24,1612,81.365,26,132,3,89.59
"Dikow2009",5,100,"A_certify",8,0,8,1613,128,61,0,7,128
"Dikow2009",5,100,"B_gate",8,0,8,1613,4.30500000000001,0,39,0,128
"Dikow2009",5,100,"B_gate_mw",1000,128,180,1611,116.481,0,966,0,128
"Dikow2009",5,100,"C_final",8,0,8,1611,28.04,8,53,0,128
"Dikow2009",5,100,"C_final_mw",1000,128,33,1611,117.227,34,197,1,128
"Eklund2004",1,100,"A_certify",8,0,8,440,18.363,39,0,1,18.363
"Eklund2004",1,100,"B_gate",8,0,8,440,0.818999999999999,0,32,0,18.363
"Eklund2004",1,100,"B_gate_mw",1000,18.363,168,440,16.583,0,749,0,18.363
"Eklund2004",1,100,"C_final",8,0,8,440,5.132,9,35,1,18.363
"Eklund2004",1,100,"C_final_mw",1000,18.363,23,440,16.668,30,96,7,18.363
"Eklund2004",2,100,"A_certify",8,0,8,440,15.646,38,0,3,15.646
"Eklund2004",2,100,"B_gate",8,0,8,441,0.651000000000003,0,29,0,15.646
"Eklund2004",2,100,"B_gate_mw",1000,15.646,130,440,14.147,0,617,0,15.646
"Eklund2004",2,100,"C_final",8,0,8,440,6.685,13,33,5,15.646
"Eklund2004",2,100,"C_final_mw",1000,15.646,19,440,14.195,25,82,6,15.646
"Eklund2004",3,100,"A_certify",8,0,8,440,16.528,33,0,0,16.528
"Eklund2004",3,100,"B_gate",8,0,8,441,0.748000000000001,0,38,0,16.528
"Eklund2004",3,100,"B_gate_mw",1000,16.528,146,440,14.938,0,675,0,16.528
"Eklund2004",3,100,"C_final",8,0,8,440,5.053,9,42,1,16.528
"Eklund2004",3,100,"C_final_mw",1000,16.528,24,440,15.254,26,108,2,16.528
"Eklund2004",4,100,"A_certify",8,0,8,441,19.048,39,0,1,19.048
"Eklund2004",4,100,"B_gate",8,0,8,441,0.881,0,40,0,19.048
"Eklund2004",4,100,"B_gate_mw",1000,19.048,148,440,17.202,0,705,0,19.048
"Eklund2004",4,100,"C_final",8,0,8,440,5.968,9,34,1,19.048
"Eklund2004",4,100,"C_final_mw",1000,19.048,24,440,17.546,26,97,2,19.048
"Eklund2004",5,100,"A_certify",8,0,8,440,18.092,39,0,4,18.092
"Eklund2004",5,100,"B_gate",8,0,8,440,1.766,0,34,0,18.092
"Eklund2004",5,100,"B_gate_mw",1000,18.092,149,440,16.346,0,675,0,18.092
"Eklund2004",5,100,"C_final",8,0,8,440,6.024,10,31,2,18.092
"Eklund2004",5,100,"C_final_mw",1000,18.092,23,440,16.903,26,95,3,18.092
"Geisler2001",1,100,"A_certify",8,0,8,1300,51.514,50,0,5,51.514
"Geisler2001",1,100,"B_gate",8,0,8,1297,2.532,0,50,0,51.514
"Geisler2001",1,100,"B_gate_mw",1000,51.514,130,1295,46.573,0,792,0,51.514
"Geisler2001",1,100,"C_final",8,0,8,1299,15.797,14,47,6,51.514
"Geisler2001",1,100,"C_final_mw",1000,51.514,24,1296,47.955,36,138,12,51.514
"Geisler2001",2,100,"A_certify",8,0,8,1297,70.87,63,0,15,70.87
"Geisler2001",2,100,"B_gate",8,0,8,1297,2.343,0,43,0,70.87
"Geisler2001",2,100,"B_gate_mw",1000,70.87,158,1295,64.139,0,951,0,70.87
"Geisler2001",2,100,"C_final",8,0,8,1297,17.102,14,56,6,70.87
