"machine","cpu","ram_gb","config","dataset","ntip","seed","B","reached_B","wall_s","final_score","rearr"
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Dikow2009",88,3,1606,TRUE,4.179,1606,238585409
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Dikow2009",88,4,1606,TRUE,3.095,1606,171758635
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"level10","Dikow2009",88,5,1606,TRUE,3.624,1606,188824708
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Wortley2006",37,1,479,TRUE,0.577,479,6936526
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Wortley2006",37,2,479,TRUE,0.994,479,17332484
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Wortley2006",37,3,479,TRUE,0.667,479,10156760
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Wortley2006",37,4,479,TRUE,1.007,479,16937422
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Wortley2006",37,5,479,TRUE,0.568,479,7350790
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Eklund2004",54,1,440,TRUE,0.245,440,3280232
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Eklund2004",54,2,440,TRUE,0.248,440,2544303
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Eklund2004",54,3,440,TRUE,0.248,440,2731042
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Eklund2004",54,4,440,TRUE,0.241,440,3406320
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Eklund2004",54,5,440,TRUE,0.255,440,2135357
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zanol2014",74,1,1261,TRUE,7.238,1261,251981303
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zanol2014",74,2,1261,TRUE,2.648,1261,90811947
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zanol2014",74,3,1261,TRUE,3.519,1261,120453020
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zanol2014",74,4,1261,TRUE,2.422,1261,81474702
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zanol2014",74,5,1261,TRUE,4.398,1261,151469824
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zhu2013",75,1,624,TRUE,0.898,624,34528024
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zhu2013",75,2,624,TRUE,1.44,624,57832542
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zhu2013",75,3,624,TRUE,1.878,624,80133975
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zhu2013",75,4,624,TRUE,1.023,624,36031779
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Zhu2013",75,5,624,TRUE,0.904,624,34342396
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Giles2015",78,1,670,TRUE,0.452,670,11053289
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Giles2015",78,2,670,TRUE,0.567,670,16767164
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Giles2015",78,3,670,TRUE,0.454,670,13472711
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Giles2015",78,4,670,TRUE,0.467,670,10941280
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Giles2015",78,5,670,TRUE,0.566,670,18148200
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Dikow2009",88,1,1606,TRUE,1.447,1606,60951196
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Dikow2009",88,2,1606,TRUE,6.256,1606,289451018
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Dikow2009",88,3,1606,TRUE,2.966,1606,129890414
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Dikow2009",88,4,1606,TRUE,3.077,1606,138057822
"DW-CZC429715G","12th Gen Intel(R) Core(TM) i7-12700",15.7,"default","Dikow2009",88,5,1606,TRUE,1.215,1606,48517862
