"key","filename","project_id","matrix_idx","source_type","split","ntax","nchar","n_patterns","n_states","pct_missing","pct_inapp","parse_ok","error_message","dedup_drop"
"project4300","project4300.nex",4300,NA,"morphobank","validation",158,717,717,7,57.9,3.9,TRUE,"",FALSE
"project4304","project4304.nex",4304,NA,"morphobank","training",29,91,91,5,19.6,0,TRUE,"",FALSE
"project4305","project4305.nex",4305,NA,"morphobank","validation",36,65,62,4,10.2,0.3,TRUE,"",FALSE
"project4306","project4306.nex",4306,NA,"morphobank","training",73,244,233,8,41.1,10.2,TRUE,"",FALSE
"project4307_(1)","project4307 (1).nex",4307,1,"morphobank","training",71,246,237,7,41.2,9.6,TRUE,"",TRUE
"project4307_(2)","project4307 (2).nex",4307,2,"morphobank","training",72,246,237,7,41.7,9.6,TRUE,"",FALSE
"project4308","project4308.nex",4308,NA,"morphobank","training",27,68,65,6,22.6,0,TRUE,"",FALSE
"project4309","project4309.nex",4309,NA,"morphobank","training",16,68,65,6,11.8,0,TRUE,"",FALSE
"project431","project431.nex",431,NA,"morphobank","training",64,141,141,4,30,5.7,TRUE,"",FALSE
"project4310","project4310.nex",4310,NA,"morphobank","validation",48,46,40,5,19,2.7,TRUE,"",FALSE
"project4311","project4311.nex",4311,NA,"morphobank","training",4,35,7,3,7.1,0,TRUE,"",FALSE
"project4313","project4313.nex",4313,NA,"morphobank","training",41,125,124,6,27.7,0,TRUE,"",FALSE
"project4315","project4315.nex",4315,NA,"morphobank","validation",55,74,74,8,27,2.7,TRUE,"",FALSE
"project4317","project4317.nex",4317,NA,"morphobank","training",98,284,275,8,50.7,5.8,TRUE,"",FALSE
"project4318","project4318.nex",4318,NA,"morphobank","training",15,27,23,4,24.1,0,TRUE,"",FALSE
"project4319","project4319.nex",4319,NA,"morphobank","training",65,52,46,4,4.3,0,TRUE,"",FALSE
"project4326","project4326.nex",4326,NA,"morphobank","training",25,57,47,3,8.2,0,TRUE,"",FALSE
"project4327","project4327.nex",4327,NA,"morphobank","training",197,823,823,6,58.3,4.3,TRUE,"",FALSE
"project4328","project4328.nex",4328,NA,"morphobank","training",27,60,57,4,23.7,0,TRUE,"",FALSE
"project4329","project4329.nex",4329,NA,"morphobank","training",47,4,4,4,0,0,TRUE,"",FALSE
"project4332","project4332.nex",4332,NA,"morphobank","training",47,359,359,5,41.4,0,TRUE,"",FALSE
"project4333","project4333.nex",4333,NA,"morphobank","training",58,223,222,4,38.6,0,TRUE,"",FALSE
"project4335","project4335.nex",4335,NA,"morphobank","validation",49,359,359,5,40.8,0,TRUE,"",FALSE
"project4340","project4340.nex",4340,NA,"morphobank","validation",78,214,213,7,31.1,0,TRUE,"",FALSE
"project4348","project4348.nex",4348,NA,"morphobank","training",87,142,141,4,20.8,6.3,TRUE,"",FALSE
"project4356","project4356.nex",4356,NA,"morphobank","training",18,43,42,5,10.6,1.7,TRUE,"",FALSE
"project4358","project4358.nex",4358,NA,"morphobank","training",104,140,134,5,5.6,0.3,TRUE,"",FALSE
"project4359","project4359.nex",4359,NA,"morphobank","training",71,245,146,7,83.8,3.1,TRUE,"",FALSE
"project4363","project4363.nex",4363,NA,"morphobank","training",36,76,71,5,3.1,1.8,TRUE,"",FALSE
"project4364","project4364.nex",4364,NA,"morphobank","training",21,40,40,4,10.4,0.6,TRUE,"",FALSE
"project4372","project4372.nex",4372,NA,"morphobank","training",25,57,57,7,22.7,0,TRUE,"",FALSE
"project4376","project4376.nex",4376,NA,"morphobank","training",17,31,22,3,14.4,0,TRUE,"",FALSE
"project4377","project4377.nex",4377,NA,"morphobank","training",160,182,153,4,0.7,5.6,TRUE,"",FALSE
"project4390","project4390.nex",4390,NA,"morphobank","validation",27,109,108,6,15.4,0,TRUE,"",FALSE
"project4392","project4392.nex",4392,NA,"morphobank","training",55,265,261,6,50.6,1.2,TRUE,"",FALSE
"project4396","project4396.nex",4396,NA,"morphobank","training",19,48,42,4,23.2,0,TRUE,"",FALSE
"project4397","project4397.nex",4397,NA,"morphobank","training",75,223,222,4,32.3,4.6,TRUE,"",FALSE
"project44","project44.nex",44,NA,"morphobank","training",27,46,45,7,7.2,0,TRUE,"",FALSE
"project4400","project4400.nex",4400,NA,"morphobank","validation",99,419,419,5,44.8,0.2,TRUE,"",FALSE
"project4405","project4405.nex",4405,NA,"morphobank","validation",74,215,214,4,33.9,4.5,TRUE,"",FALSE
"project4406","project4406.nex",4406,NA,"morphobank","training",42,115,108,4,8.9,23.1,TRUE,"",FALSE
"project441","project441.nex",441,NA,"morphobank","training",61,231,227,6,10.1,10.4,TRUE,"",FALSE
"project4411","project4411.nex",4411,NA,"morphobank","training",121,443,443,6,56.5,0,TRUE,"",FALSE
"project4415","project4415.nex",4415,NA,"morphobank","validation",28,87,87,4,30.5,2.3,TRUE,"",FALSE
"project4416","project4416.nex",4416,NA,"morphobank","training",7,9,9,2,9.5,0,TRUE,"",FALSE
"project4417","project4417.nex",4417,NA,"morphobank","training",24,63,63,7,6.6,0,TRUE,"",FALSE
"project4420","project4420.nex",4420,NA,"morphobank","validation",68,61,60,5,4.6,9.9,TRUE,"",FALSE
"project4421","project4421.nex",4421,NA,"morphobank","training",34,86,77,4,21.8,6.5,TRUE,"",FALSE
"project4422","project4422.nex",4422,NA,"morphobank","training",67,93,93,7,18.3,19.7,TRUE,"",FALSE
"project4430_(1)","project4430 (1).nex",4430,1,"morphobank","validation",121,176,169,8,3.9,5,TRUE,"",FALSE
"project4431","project4431.nex",4431,NA,"morphobank","training",40,123,122,6,25.7,0,TRUE,"",FALSE
"project4434","project4434.nex",4434,NA,"morphobank","training",110,130,130,7,11.1,12.2,TRUE,"",FALSE
"project4445","project4445.nex",4445,NA,"morphobank","validation",104,268,268,6,44.7,1.6,TRUE,"",FALSE
"project4446_(1)","project4446 (1).nex",4446,1,"morphobank","training",199,1773,1742,2,79.9,0,TRUE,"",FALSE
"project4446_(2)","project4446 (2).nex",4446,2,"morphobank","training",153,860,859,8,65.6,0,TRUE,"",FALSE
"project4449","project4449.nex",4449,NA,"morphobank","training",105,268,267,6,44.3,1.8,TRUE,"",FALSE
"project4458","project4458.nex",4458,NA,"morphobank","training",25,81,81,4,25,0.1,TRUE,"",FALSE
"project4460","project4460.nex",4460,NA,"morphobank","validation",61,167,167,6,43.5,8.6,TRUE,"",FALSE
"project4461","project4461.nex",4461,NA,"morphobank","training",44,95,95,5,34.5,0,TRUE,"",FALSE
"project4467","project4467.nex",4467,NA,"morphobank","training",47,48,45,4,3.4,9.6,TRUE,"",FALSE
"project4469","project4469.nex",4469,NA,"morphobank","training",110,287,287,4,46.5,2.8,TRUE,"",FALSE
"project4473","project4473.nex",4473,NA,"morphobank","training",37,87,87,5,17.5,0,TRUE,"",FALSE
"project449","project449.nex",449,NA,"morphobank","training",24,43,43,4,25.9,0,TRUE,"",FALSE
"project4495","project4495.nex",4495,NA,"morphobank","validation",22,61,61,4,27.2,2.5,TRUE,"",FALSE
"project4496","project4496.nex",4496,NA,"morphobank","training",28,83,83,4,33.3,0,TRUE,"",FALSE
"project4499","project4499.nex",4499,NA,"morphobank","training",66,96,91,6,12.3,2,TRUE,"",FALSE
"project45","project45.nex",45,NA,"morphobank","validation",40,65,58,4,23.9,2.9,TRUE,"",FALSE
"project450","project450.nex",450,NA,"morphobank","validation",40,14,14,4,0.5,0,TRUE,"",FALSE
"project4501","project4501.nex",4501,NA,"morphobank","training",24,42,41,6,4.1,13.1,TRUE,"",FALSE
"project4516","project4516.nex",4516,NA,"morphobank","training",70,41,41,6,0.6,0,TRUE,"",FALSE
"project4517","project4517.nex",4517,NA,"morphobank","training",99,285,282,8,33.8,1.4,TRUE,"",FALSE
"project4531","project4531.nex",4531,NA,"morphobank","training",71,256,252,8,40.8,0,TRUE,"",FALSE
"project4532_(1)","project4532 (1).nex",4532,1,"morphobank","training",33,74,72,4,21.1,12.1,TRUE,"",FALSE
"project4532_(2)","project4532 (2).nex",4532,2,"morphobank","training",33,72,71,4,21.3,11.2,TRUE,"",FALSE
"project4532_(3)","project4532 (3).nex",4532,3,"morphobank","training",32,74,72,4,19.7,12.5,TRUE,"",TRUE
"project4532_(4)","project4532 (4).nex",4532,4,"morphobank","training",33,138,101,4,19.1,18.1,TRUE,"",FALSE
"project4532_(5)","project4532 (5).nex",4532,5,"morphobank","training",33,74,72,6,21.3,12,TRUE,"",TRUE
"project4532_(6)","project4532 (6).nex",4532,6,"morphobank","training",33,138,101,4,19.1,18.1,TRUE,"",TRUE
"project4533","project4533.nex",4533,NA,"morphobank","training",50,95,93,9,11.8,6.6,TRUE,"",FALSE
"project4542","project4542.nex",4542,NA,"morphobank","training",20,27,27,3,31.7,0,TRUE,"",FALSE
"project4545","project4545.nex",4545,NA,"morphobank","validation",26,31,31,3,16.6,0,TRUE,"",FALSE
"project4550","project4550.nex",4550,NA,"morphobank","validation",230,889,889,8,60.2,4.1,TRUE,"",FALSE
"project4553","project4553.nex",4553,NA,"morphobank","training",72,244,244,8,38.3,0,TRUE,"",FALSE
"project456","project456.nex",456,NA,"morphobank","training",148,146,144,18,16.1,21.3,TRUE,"",FALSE
"project4580","project4580.nex",4580,NA,"morphobank","validation",109,676,676,6,49,4.6,TRUE,"",FALSE
"project4581","project4581.nex",4581,NA,"morphobank","training",72,323,323,5,51,2.8,TRUE,"",FALSE
"project4596","project4596.nex",4596,NA,"morphobank","training",98,35,35,5,23.4,7.1,TRUE,"",FALSE
"project4598","project4598.nex",4598,NA,"morphobank","training",74,103,70,2,2.3,1.4,TRUE,"",FALSE
"project46","project46.nex",46,NA,"morphobank","training",80,368,315,7,33.5,0,TRUE,"",FALSE
"project4614","project4614.nex",4614,NA,"morphobank","training",112,287,287,4,46.6,2.9,TRUE,"",FALSE
"project4620","project4620.nex",4620,NA,"morphobank","validation",19,37,35,3,21.4,0,TRUE,"",FALSE
"project4622","project4622.nex",4622,NA,"morphobank","training",11,16,11,3,3.3,0,TRUE,"",FALSE
"project4624","project4624.nex",4624,NA,"morphobank","training",76,510,510,8,38.1,2.7,TRUE,"",FALSE
"project4626","project4626.nex",4626,NA,"morphobank","training",63,33,16,10,66.3,9,TRUE,"",FALSE
"project463","project463.nex",463,NA,"morphobank","training",60,227,227,4,21.3,5.7,TRUE,"",FALSE
"project4634","project4634.nex",4634,NA,"morphobank","training",41,92,90,6,33.5,2.6,TRUE,"",FALSE
"project4637","project4637.nex",4637,NA,"morphobank","training",106,90,90,8,43.3,0.8,TRUE,"",FALSE
"project4649","project4649.nex",4649,NA,"morphobank","training",82,127,119,6,18,0.7,TRUE,"",FALSE
"project466_(1)","project466 (1).nex",466,1,"morphobank","training",7,151,118,8,6.9,0,TRUE,"",FALSE
"project466_(2)","project466 (2).nex",466,2,"morphobank","training",7,151,119,9,7.8,0,TRUE,"",FALSE
"project466_(3)","project466 (3).nex",466,3,"morphobank","training",7,151,120,10,6.4,0,TRUE,"",FALSE
"project466_(4)","project466 (4).nex",466,4,"morphobank","training",7,151,118,8,5.6,0,TRUE,"",FALSE
"project466_(5)","project466 (5).nex",466,5,"morphobank","training",7,151,113,9,6.2,0,TRUE,"",FALSE
"project466_(6)","project466 (6).nex",466,6,"morphobank","training",7,151,122,10,5.3,0,TRUE,"",FALSE
"project4661","project4661.nex",4661,NA,"morphobank","training",101,230,228,8,58.3,7.7,TRUE,"",FALSE
"project4671","project4671.nex",4671,NA,"morphobank","training",62,83,83,6,24,0,TRUE,"",FALSE
"project4672","project4672.nex",4672,NA,"morphobank","training",22,27,27,3,23.1,3,TRUE,"",FALSE
"project4675","project4675.nex",4675,NA,"morphobank","validation",48,105,105,4,37.5,0.3,TRUE,"",FALSE
"project4680","project4680.nex",4680,NA,"morphobank","validation",80,180,179,8,47.5,8.5,TRUE,"",FALSE
"project470","project470.nex",470,NA,"morphobank","validation",14,48,47,4,6.2,0,TRUE,"",FALSE
"project4712","project4712.nex",4712,NA,"morphobank","training",27,110,107,4,24,0,TRUE,"",FALSE
"project4747","project4747.nex",4747,NA,"morphobank","training",25,15,15,4,12,0,TRUE,"",FALSE
"project4761","project4761.nex",4761,NA,"morphobank","training",58,370,369,6,29.7,4.5,TRUE,"",FALSE
"project4789","project4789.nex",4789,NA,"morphobank","training",13,12,10,4,5.4,0,TRUE,"",FALSE
"project4790","project4790.nex",4790,NA,"morphobank","validation",16,32,32,4,12.7,0,TRUE,"",FALSE
"project48","project48.nex",48,NA,"morphobank","training",80,690,658,6,29.3,9.3,TRUE,"",FALSE
"project4817","project4817.nex",4817,NA,"morphobank","training",101,267,264,7,14.9,38.8,TRUE,"",FALSE
"project482","project482.nex",482,NA,"morphobank","training",44,69,69,4,19.6,0.9,TRUE,"",FALSE
"project484","project484.nex",484,NA,"morphobank","training",20,50,50,4,22.2,0,TRUE,"",FALSE
"project485","project485.nex",485,NA,"morphobank","validation",82,413,413,5,37.8,3.3,TRUE,"",FALSE
"project4867","project4867.nex",4867,NA,"morphobank","training",60,138,138,3,40.3,9.3,TRUE,"",FALSE
"project488","project488.nex",488,NA,"morphobank","training",38,75,75,10,23,0,TRUE,"",FALSE
"project489","project489.nex",489,NA,"morphobank","training",46,243,243,8,13.2,39.4,TRUE,"",FALSE
"project4910","project4910.nex",4910,NA,"morphobank","validation",26,160,156,12,32.6,0,TRUE,"",FALSE
"project493","project493.nex",493,NA,"morphobank","training",35,290,289,5,36.3,0,TRUE,"",FALSE
"project495","project495.nex",495,NA,"morphobank","validation",19,66,66,3,13,0,TRUE,"",FALSE
"project496","project496.nex",496,NA,"morphobank","training",74,408,408,6,47.3,0,TRUE,"",FALSE
"project497.1","project497.1.nex",497,NA,"morphobank","training",NA,NA,NA,NA,NA,NA,FALSE,"WARNING: no non-missing arguments to max; returning -Inf ; ERROR: values must be type 'integer',
 but FUN(X[[1]]) result is type 'double'",FALSE
"project497.2","project497.2.nex",497,NA,"morphobank","training",NA,NA,NA,NA,NA,NA,FALSE,"WARNING: no non-missing arguments to max; returning -Inf ; ERROR: values must be type 'integer',
 but FUN(X[[1]]) result is type 'double'",FALSE
"project506","project506.nex",506,NA,"morphobank","training",30,137,133,5,12.3,0,TRUE,"",FALSE
"project5099","project5099.nex",5099,NA,"morphobank","training",53,15,15,4,2.4,1.5,TRUE,"",FALSE
"project510","project510.nex",510,NA,"morphobank","validation",188,2954,2857,12,22.1,0,TRUE,"",FALSE
"project5186","project5186.nex",5186,NA,"morphobank","training",43,41,40,4,0.9,0,TRUE,"",FALSE
"project5201","project5201.nex",5201,NA,"morphobank","training",86,71,71,5,14.2,27.6,TRUE,"",FALSE
"project5228","project5228.nex",5228,NA,"morphobank","training",59,146,126,8,0.8,0,TRUE,"",FALSE
"project5230","project5230.nex",5230,NA,"morphobank","validation",71,40,40,6,0.4,3.8,TRUE,"",FALSE
"project5255","project5255.nex",5255,NA,"morphobank","validation",13,9,9,3,6,0,TRUE,"",FALSE
"project5268","project5268.nex",5268,NA,"morphobank","training",30,46,45,3,13.6,0,TRUE,"",FALSE
"project528","project528.nex",528,NA,"morphobank","training",44,99,98,4,17.3,0,TRUE,"",FALSE
"project529","project529.nex",529,NA,"morphobank","training",27,107,106,5,19.9,0,TRUE,"",FALSE
"project530_(1)","project530 (1).nex",530,1,"morphobank","validation",20,39,38,4,6.6,0,TRUE,"",FALSE
"project530_(2)","project530 (2).nex",530,2,"morphobank","validation",23,90,89,5,18.9,0,TRUE,"",FALSE
"project532","project532.nex",532,NA,"morphobank","training",21,674,427,9,15.9,2,TRUE,"",FALSE
"project5327","project5327.nex",5327,NA,"morphobank","training",55,135,133,7,24.7,4.5,TRUE,"",FALSE
"project537","project537.nex",537,NA,"morphobank","training",30,58,58,3,25.9,5.1,TRUE,"",FALSE
"project538","project538.nex",538,NA,"morphobank","training",11,19,19,4,10.5,0,TRUE,"",FALSE
"project539","project539.nex",539,NA,"morphobank","training",22,51,50,5,7.9,1.4,TRUE,"",FALSE
"project540","project540.nex",540,NA,"morphobank","validation",55,114,113,6,15.9,12.4,TRUE,"",FALSE
"project541","project541.nex",541,NA,"morphobank","training",33,71,71,3,24.6,4,TRUE,"",FALSE
"project542","project542.nex",542,NA,"morphobank","training",24,43,43,4,13.4,3.4,TRUE,"",FALSE
"project549","project549.nex",549,NA,"morphobank","training",84,395,384,9,28.2,23.4,TRUE,"",FALSE
"project553","project553.nex",553,NA,"morphobank","training",NA,NA,NA,NA,NA,NA,FALSE,"WARNING: no non-missing arguments to max; returning -Inf ; ERROR: values must be type 'integer',
 but FUN(X[[1]]) result is type 'double'",FALSE
"project561","project561.nex",561,NA,"morphobank","training",34,356,329,6,5,9.6,TRUE,"",FALSE
"project563","project563.nex",563,NA,"morphobank","training",82,50,49,6,19.9,4.3,TRUE,"",FALSE
"project567","project567.nex",567,NA,"morphobank","training",24,86,84,5,11.9,0,TRUE,"",FALSE
"project568","project568.nex",568,NA,"morphobank","training",45,81,80,10,18.4,3.5,TRUE,"",FALSE
"project569","project569.nex",569,NA,"morphobank","training",22,60,58,5,11.5,0.9,TRUE,"",FALSE
"project571","project571.nex",571,NA,"morphobank","training",42,125,125,5,16.8,4.2,TRUE,"",FALSE
"project574","project574.nex",574,NA,"morphobank","training",19,97,97,14,27,0.2,TRUE,"",FALSE
"project578","project578.nex",578,NA,"morphobank","training",23,166,163,5,25.5,2.7,TRUE,"",FALSE
"project581","project581.nex",581,NA,"morphobank","training",85,301,301,5,39.3,0,TRUE,"",FALSE
"project586","project586.nex",586,NA,"morphobank","training",36,80,80,3,26.4,5.6,TRUE,"",FALSE
"project589","project589.nex",589,NA,"morphobank","training",69,135,124,8,2.2,18.5,TRUE,"",FALSE
"project599","project599.nex",599,NA,"morphobank","training",18,60,51,5,0,0.8,TRUE,"",FALSE
"project600","project600.nex",600,NA,"morphobank","validation",21,60,51,5,0,0.7,TRUE,"",FALSE
"project608","project608.nex",608,NA,"morphobank","training",97,313,259,10,52.7,0,TRUE,"",FALSE
"project610","project610.nex",610,NA,"morphobank","validation",47,69,66,9,8.6,1.4,TRUE,"",FALSE
"project611","project611.nex",611,NA,"morphobank","training",23,66,65,4,28.2,0,TRUE,"",FALSE
"project618","project618.nex",618,NA,"morphobank","training",17,42,42,10,2.9,26.9,TRUE,"",FALSE
"project619","project619.nex",619,NA,"morphobank","training",41,89,78,7,3.9,9,TRUE,"",FALSE
"project622","project622.nex",622,NA,"morphobank","training",29,65,54,7,4.1,2.1,TRUE,"",FALSE
"project623","project623.nex",623,NA,"morphobank","training",37,84,73,7,3.9,7.2,TRUE,"",FALSE
"project624","project624.nex",624,NA,"morphobank","training",34,80,69,7,3.8,7.6,TRUE,"",FALSE
"project625","project625.nex",625,NA,"morphobank","validation",106,258,236,8,18.7,15.3,TRUE,"",FALSE
"project628","project628.nex",628,NA,"morphobank","training",15,50,50,3,31.1,0,TRUE,"",FALSE
"project631","project631.nex",631,NA,"morphobank","training",44,253,155,4,14.7,12.4,TRUE,"",FALSE
"project632_(1)","project632 (1).nex",632,1,"morphobank","training",42,34,32,8,15.7,0,TRUE,"",FALSE
"project632_(2)","project632 (2).nex",632,2,"morphobank","training",52,54,54,5,7.9,2.4,TRUE,"",FALSE
"project633","project633.nex",633,NA,"morphobank","training",12,41,30,3,1.7,0,TRUE,"",FALSE
"project635","project635.nex",635,NA,"morphobank","validation",19,20,15,3,0,0,TRUE,"",FALSE
"project638","project638.nex",638,NA,"morphobank","training",71,115,102,5,0.4,3.7,TRUE,"",FALSE
"project640","project640.nex",640,NA,"morphobank","validation",27,53,52,3,1.4,1.6,TRUE,"",FALSE
"project641","project641.nex",641,NA,"morphobank","training",31,95,81,5,0.8,3,TRUE,"",FALSE
"project643","project643.nex",643,NA,"morphobank","training",11,28,23,4,2.8,0,TRUE,"",FALSE
"project647","project647.nex",647,NA,"morphobank","training",15,56,49,4,1.1,3.1,TRUE,"",FALSE
"project648","project648.nex",648,NA,"morphobank","training",21,19,17,5,0.6,0.3,TRUE,"",FALSE
"project652","project652.nex",652,NA,"morphobank","training",56,224,224,4,49.9,0,TRUE,"",FALSE
"project657","project657.nex",657,NA,"morphobank","training",54,99,95,5,10.9,0,TRUE,"",FALSE
"project660","project660.nex",660,NA,"morphobank","validation",117,477,477,8,56,2.9,TRUE,"",FALSE
"project667","project667.nex",667,NA,"morphobank","training",65,259,254,4,41.1,3.2,TRUE,"",FALSE
"project674","project674.nex",674,NA,"morphobank","training",18,54,54,4,20.1,0.5,TRUE,"",FALSE
"project675","project675.nex",675,NA,"morphobank","validation",16,52,52,4,0.1,2.9,TRUE,"",FALSE
"project676","project676.nex",676,NA,"morphobank","training",27,59,57,4,19.9,1.8,TRUE,"",FALSE
"project681","project681.nex",681,NA,"morphobank","training",22,50,40,4,2.3,0,TRUE,"",FALSE
"project682","project682.nex",682,NA,"morphobank","training",94,78,78,4,28.7,0,TRUE,"",FALSE
"project683","project683.nex",683,NA,"morphobank","training",19,71,69,5,25.3,1.7,TRUE,"",FALSE
"project684","project684.nex",684,NA,"morphobank","training",52,303,298,9,33.1,1.8,TRUE,"",FALSE
"project687","project687.nex",687,NA,"morphobank","training",90,272,271,5,37.8,4.4,TRUE,"",FALSE
"project689_(1)","project689 (1).nex",689,1,"morphobank","training",76,183,173,8,37.9,11.9,TRUE,"",TRUE
"project689_(2)","project689 (2).nex",689,2,"morphobank","training",109,183,173,8,37.4,12.3,TRUE,"",FALSE
"project691","project691.nex",691,NA,"morphobank","training",103,446,443,6,43.4,0,TRUE,"",FALSE
"project692","project692.nex",692,NA,"morphobank","training",71,408,408,6,40.7,4.5,TRUE,"",FALSE
"project694","project694.nex",694,NA,"morphobank","training",46,286,286,9,17.5,3.6,TRUE,"",FALSE
"project696","project696.nex",696,NA,"morphobank","training",34,35,35,7,0,4.5,TRUE,"",FALSE
"project699","project699.nex",699,NA,"morphobank","training",47,175,170,7,37.6,0,TRUE,"",FALSE
"project701","project701.nex",701,NA,"morphobank","training",35,12,12,4,1,0,TRUE,"",FALSE
"project706","project706.nex",706,NA,"morphobank","training",9,114,85,4,8.5,2.6,TRUE,"",FALSE
"project709","project709.nex",709,NA,"morphobank","training",31,38,38,4,20.1,6.3,TRUE,"",FALSE
"project713","project713.nex",713,NA,"morphobank","training",32,334,333,7,43.1,0.3,TRUE,"",FALSE
"project715","project715.nex",715,NA,"morphobank","validation",23,68,68,5,10.4,0,TRUE,"",FALSE
"project717","project717.nex",717,NA,"morphobank","training",29,101,100,5,30.4,0,TRUE,"",FALSE
"project721","project721.nex",721,NA,"morphobank","training",19,68,68,4,29.3,0,TRUE,"",FALSE
"project723","project723.nex",723,NA,"morphobank","training",22,72,65,5,34.3,0.1,TRUE,"",FALSE
"project724","project724.nex",724,NA,"morphobank","training",37,114,114,8,27.9,8.9,TRUE,"",FALSE
"project727","project727.nex",727,NA,"morphobank","training",15,56,52,3,14.6,0,TRUE,"",FALSE
"project728","project728.nex",728,NA,"morphobank","training",59,98,97,5,11.6,0,TRUE,"",FALSE
"project730","project730.nex",730,NA,"morphobank","validation",27,77,75,3,12.1,1.9,TRUE,"",FALSE
"project735","project735.nex",735,NA,"morphobank","validation",37,90,89,5,17,0,TRUE,"",FALSE
"project739","project739.nex",739,NA,"morphobank","training",38,261,258,6,23.7,2.1,TRUE,"",FALSE
"project740","project740.nex",740,NA,"morphobank","validation",89,78,78,6,0.3,0.1,TRUE,"",FALSE
"project741","project741.nex",741,NA,"morphobank","training",27,206,199,3,58.6,0.1,TRUE,"",FALSE
"project742","project742.nex",742,NA,"morphobank","training",46,71,70,6,0.2,0.2,TRUE,"",FALSE
"project743","project743.nex",743,NA,"morphobank","training",23,43,43,18,23.5,0.7,TRUE,"",FALSE
"project746","project746.nex",746,NA,"morphobank","training",77,348,348,5,58.2,0,TRUE,"",FALSE
"project748","project748.nex",748,NA,"morphobank","training",60,138,138,3,40.3,9.3,TRUE,"",FALSE
"project749","project749.nex",749,NA,"morphobank","training",25,53,53,12,5.3,1.9,TRUE,"",FALSE
"project750","project750.nex",750,NA,"morphobank","validation",34,240,240,5,21.8,0,TRUE,"",FALSE
"project751","project751.nex",751,NA,"morphobank","training",52,193,192,5,15.3,1.9,TRUE,"",FALSE
"project758","project758.nex",758,NA,"morphobank","training",28,74,71,5,11.7,0.9,TRUE,"",FALSE
"project776","project776.nex",776,NA,"morphobank","training",69,232,231,5,35.6,5.2,TRUE,"",FALSE
"project779","project779.nex",779,NA,"morphobank","training",51,118,117,9,24.9,0,TRUE,"",FALSE
"project780_(1)","project780 (1).nex",780,1,"morphobank","validation",63,104,103,11,24.1,4.5,TRUE,"",TRUE
"project780_(2)","project780 (2).nex",780,2,"morphobank","validation",66,104,101,8,27.1,4.4,TRUE,"",FALSE
"project784","project784.nex",784,NA,"morphobank","training",188,2,2,9,0,5.6,TRUE,"",FALSE
"project790","project790.nex",790,NA,"morphobank","validation",108,210,208,20,16.8,16.5,TRUE,"",FALSE
"project793","project793.nex",793,NA,"morphobank","training",51,253,179,5,18.2,11.7,TRUE,"",FALSE
"project794","project794.nex",794,NA,"morphobank","training",47,213,204,9,5.6,10.1,TRUE,"",FALSE
"project798","project798.nex",798,NA,"morphobank","training",73,282,278,8,24.4,1.7,TRUE,"",FALSE
"project802","project802.nex",802,NA,"morphobank","training",26,73,71,4,39.9,0,TRUE,"",FALSE
"project804","project804.nex",804,NA,"morphobank","training",173,589,569,10,32.8,30.9,TRUE,"",FALSE
"project805","project805.nex",805,NA,"morphobank","validation",7,16,10,2,10,5.7,TRUE,"",FALSE
"project806","project806.nex",806,NA,"morphobank","training",58,82,82,8,14.3,16.1,TRUE,"",FALSE
"project809","project809.nex",809,NA,"morphobank","training",41,90,81,4,3.9,2.6,TRUE,"",FALSE
"project810","project810.nex",810,NA,"morphobank","validation",16,40,33,9,10,0,TRUE,"",FALSE
"project811","project811.nex",811,NA,"morphobank","training",64,97,89,17,16.1,0,TRUE,"",FALSE
"project816","project816.nex",816,NA,"morphobank","training",23,35,34,5,4.2,3.2,TRUE,"",FALSE
"project825","project825.nex",825,NA,"morphobank","validation",33,131,129,6,21.6,0.4,TRUE,"",FALSE
"project826","project826.nex",826,NA,"morphobank","training",33,218,213,3,61.7,0.1,TRUE,"",FALSE
"project831","project831.nex",831,NA,"morphobank","training",21,49,41,6,12.8,2.4,TRUE,"",FALSE
"project833","project833.nex",833,NA,"morphobank","training",36,6,6,3,0,0,TRUE,"",FALSE
"project84","project84.nex",84,NA,"morphobank","training",14,39,38,4,20.5,3.9,TRUE,"",FALSE
"project847","project847.nex",847,NA,"morphobank","training",38,126,123,6,11.2,15.7,TRUE,"",FALSE
"project849","project849.nex",849,NA,"morphobank","training",22,47,46,5,17.6,0,TRUE,"",FALSE
"project854","project854.nex",854,NA,"morphobank","training",33,201,200,4,41.4,3,TRUE,"",FALSE
"project858_(1)","project858 (1).nex",858,1,"morphobank","training",30,115,115,4,10.8,0.6,TRUE,"",FALSE
"project858_(2)","project858 (2).nex",858,2,"morphobank","training",56,58,57,5,22,1.5,TRUE,"",FALSE
"project861","project861.nex",861,NA,"morphobank","training",141,32,32,4,0.7,0,TRUE,"",FALSE
"project869","project869.nex",869,NA,"morphobank","training",47,175,170,7,37.8,0,TRUE,"WARNING: Could not parse character states; does each end with a ' or ;?.",FALSE
"project870","project870.nex",870,NA,"morphobank","validation",37,74,73,5,23.1,0,TRUE,"",FALSE
"project871","project871.nex",871,NA,"morphobank","training",28,111,102,7,22.6,0,TRUE,"",FALSE
"project876","project876.nex",876,NA,"morphobank","training",44,137,132,5,36.3,0,TRUE,"",FALSE
"project896","project896.nex",896,NA,"morphobank","training",27,22,22,4,6.9,4.7,TRUE,"",FALSE
"project906","project906.nex",906,NA,"morphobank","training",24,177,164,6,8.9,7,TRUE,"",FALSE
