"matrix","temperature","optimum","consistencyIndex","poolSize","nOptimal","nTied","cidChosen","cidTiedMean","cidPoolBest","cidPoolMean","hardScoreChosen","mkLogLik"
55,0.25,190,0.289473684210526,200,17,1,0.19318218889661,0.19318218889661,0.148728608976197,0.307895633926376,190,-633.629516478363
55,0.5,190,0.289473684210526,200,17,1,0.19318218889661,0.19318218889661,0.148728608976197,0.307895633926376,190,-633.629516478363
55,1,190,0.289473684210526,200,17,1,0.19318218889661,0.19318218889661,0.148728608976197,0.307895633926376,190,-633.629516478363
55,2,190,0.289473684210526,200,17,1,0.416615889096849,0.416615889096849,0.148728608976197,0.307895633926376,195,-641.505713781309
56,0,179,0.307262569832402,200,12,13,0.109282386464306,0.100105533893618,0.0592401579433458,0.14554438774385,179,-604.047882432015
56,0.02,179,0.307262569832402,200,12,1,0.0696020795574555,0.0696020795574555,0.0592401579433458,0.14554438774385,179,-604.751629787124
56,0.05,179,0.307262569832402,200,12,1,0.0696020795574555,0.0696020795574555,0.0592401579433458,0.14554438774385,179,-604.751629787124
56,0.1,179,0.307262569832402,200,12,1,0.0696020795574555,0.0696020795574555,0.0592401579433458,0.14554438774385,179,-604.751629787124
56,0.25,179,0.307262569832402,200,12,1,0.0696020795574555,0.0696020795574555,0.0592401579433458,0.14554438774385,179,-604.751629787124
56,0.5,179,0.307262569832402,200,12,1,0.0696020795574555,0.0696020795574555,0.0592401579433458,0.14554438774385,179,-604.751629787124
56,1,179,0.307262569832402,200,12,1,0.123946535442599,0.123946535442599,0.0592401579433458,0.14554438774385,180,-604.58602200156
56,2,179,0.307262569832402,200,12,1,0.146048616474104,0.146048616474104,0.0592401579433458,0.14554438774385,184,-608.226197456509
57,0,209,0.263157894736842,200,12,13,0.248337843814755,0.283470566992677,0.178308850341861,0.30136741317896,209,-654.563652603669
57,0.02,209,0.263157894736842,200,12,1,0.33299654828228,0.33299654828228,0.178308850341861,0.30136741317896,209,-655.378053710613
57,0.05,209,0.263157894736842,200,12,1,0.33299654828228,0.33299654828228,0.178308850341861,0.30136741317896,209,-655.378053710613
57,0.1,209,0.263157894736842,200,12,1,0.33299654828228,0.33299654828228,0.178308850341861,0.30136741317896,209,-655.378053710613
57,0.25,209,0.263157894736842,200,12,1,0.33299654828228,0.33299654828228,0.178308850341861,0.30136741317896,209,-655.378053710613
57,0.5,209,0.263157894736842,200,12,1,0.248337843814755,0.248337843814755,0.178308850341861,0.30136741317896,209,-654.563652603669
57,1,209,0.263157894736842,200,12,1,0.294848718626716,0.294848718626716,0.178308850341861,0.30136741317896,213,-655.709896960519
57,2,209,0.263157894736842,200,12,1,0.309618691654787,0.309618691654787,0.178308850341861,0.30136741317896,209,-656.979476170994
58,0,204,0.269607843137255,200,4,6,0.153224333359607,0.192716107860864,0.137690202277999,0.229958088407721,204,-654.478630740611
58,0.02,204,0.269607843137255,200,4,1,0.201051352360137,0.201051352360137,0.137690202277999,0.229958088407721,204,-651.2093470518
58,0.05,204,0.269607843137255,200,4,1,0.201051352360137,0.201051352360137,0.137690202277999,0.229958088407721,204,-651.2093470518
58,0.1,204,0.269607843137255,200,4,1,0.201051352360137,0.201051352360137,0.137690202277999,0.229958088407721,204,-651.2093470518
58,0.25,204,0.269607843137255,200,4,1,0.201051352360137,0.201051352360137,0.137690202277999,0.229958088407721,204,-651.2093470518
58,0.5,204,0.269607843137255,200,4,1,0.201051352360137,0.201051352360137,0.137690202277999,0.229958088407721,204,-651.2093470518
58,1,204,0.269607843137255,200,4,1,0.284442796203416,0.284442796203416,0.137690202277999,0.229958088407721,208,-659.049514584091
58,2,204,0.269607843137255,200,4,1,0.284442796203416,0.284442796203416,0.137690202277999,0.229958088407721,208,-659.049514584091
59,0,201,0.27363184079602,200,6,7,0.330879016059909,0.311034850280192,0.190516158669503,0.336007709020495,201,-645.299123265012
59,0.02,201,0.27363184079602,200,6,1,0.275673534194729,0.275673534194729,0.190516158669503,0.336007709020495,201,-645.14759365225
59,0.05,201,0.27363184079602,200,6,1,0.275673534194729,0.275673534194729,0.190516158669503,0.336007709020495,201,-645.14759365225
59,0.1,201,0.27363184079602,200,6,1,0.275673534194729,0.275673534194729,0.190516158669503,0.336007709020495,201,-645.14759365225
59,0.25,201,0.27363184079602,200,6,1,0.275673534194729,0.275673534194729,0.190516158669503,0.336007709020495,201,-645.14759365225
59,0.5,201,0.27363184079602,200,6,1,0.275673534194729,0.275673534194729,0.190516158669503,0.336007709020495,201,-645.14759365225
59,1,201,0.27363184079602,200,6,1,0.305916887211955,0.305916887211955,0.190516158669503,0.336007709020495,205,-647.598091524518
59,2,201,0.27363184079602,200,6,1,0.304645326161966,0.304645326161966,0.190516158669503,0.336007709020495,203,-645.047708814444
60,0,217,0.253456221198157,200,1,1,0.228104019233428,0.228104019233428,0.158583036444709,0.254569282970985,217,-679.226277804814
60,0.02,217,0.253456221198157,200,1,1,0.228104019233428,0.228104019233428,0.158583036444709,0.254569282970985,217,-679.226277804814
60,0.05,217,0.253456221198157,200,1,1,0.228104019233428,0.228104019233428,0.158583036444709,0.254569282970985,217,-679.226277804814
60,0.1,217,0.253456221198157,200,1,1,0.228104019233428,0.228104019233428,0.158583036444709,0.254569282970985,217,-679.226277804814
60,0.25,217,0.253456221198157,200,1,1,0.228104019233428,0.228104019233428,0.158583036444709,0.254569282970985,217,-679.226277804814
60,0.5,217,0.253456221198157,200,1,1,0.203676376793936,0.203676376793936,0.158583036444709,0.254569282970985,218,-679.447420151748
60,1,217,0.253456221198157,200,1,1,0.222588263237634,0.222588263237634,0.158583036444709,0.254569282970985,221,-680.198017231287
60,2,217,0.253456221198157,200,1,1,0.310350749806939,0.310350749806939,0.158583036444709,0.254569282970985,220,-683.681650174745
61,0,200,0.275,200,26,27,0.329878568533823,0.294487934320272,0.16921636537558,0.326957444940494,200,-644.576918964365
61,0.02,200,0.275,200,26,1,0.357547623495347,0.357547623495347,0.16921636537558,0.326957444940494,200,-643.997661596885
61,0.05,200,0.275,200,26,1,0.357547623495347,0.357547623495347,0.16921636537558,0.326957444940494,200,-643.997661596885
61,0.1,200,0.275,200,26,1,0.357547623495347,0.357547623495347,0.16921636537558,0.326957444940494,200,-643.997661596885
61,0.25,200,0.275,200,26,1,0.357547623495347,0.357547623495347,0.16921636537558,0.326957444940494,200,-643.997661596885
61,0.5,200,0.275,200,26,1,0.305936013657153,0.305936013657153,0.16921636537558,0.326957444940494,200,-643.169287144013
61,1,200,0.275,200,26,1,0.322167953362813,0.322167953362813,0.16921636537558,0.326957444940494,205,-644.549972474656
61,2,200,0.275,200,26,1,0.392083921179311,0.392083921179311,0.16921636537558,0.326957444940494,205,-647.769997789831
62,0,201,0.27363184079602,200,8,10,0.204566089321861,0.22927496169356,0.161834980322544,0.272185363654037,201,-649.375059945596
62,0.02,201,0.27363184079602,200,8,2,0.230106442436767,0.230106442436767,0.161834980322544,0.272185363654037,201,-647.609654674237
62,0.05,201,0.27363184079602,200,8,2,0.230106442436767,0.230106442436767,0.161834980322544,0.272185363654037,201,-647.609654674237
62,0.1,201,0.27363184079602,200,8,1,0.230106442436767,0.230106442436767,0.161834980322544,0.272185363654037,201,-647.609654814456
62,0.25,201,0.27363184079602,200,8,1,0.230106442436767,0.230106442436767,0.161834980322544,0.272185363654037,201,-647.609654814456
62,0.5,201,0.27363184079602,200,8,1,0.230106442436767,0.230106442436767,0.161834980322544,0.272185363654037,201,-647.609654814456
62,1,201,0.27363184079602,200,8,1,0.241520748882505,0.241520748882505,0.161834980322544,0.272185363654037,201,-647.629851362913
62,2,201,0.27363184079602,200,8,1,0.293962389637951,0.293962389637951,0.161834980322544,0.272185363654037,206,-650.935456609589
63,0,222,0.247747747747748,200,1,2,0.372848460450764,0.372848460450764,0.257163202011439,0.373012377949645,222,-679.79613223193
63,0.02,222,0.247747747747748,200,1,1,0.372848460450764,0.372848460450764,0.257163202011439,0.373012377949645,222,-679.79613223193
63,0.05,222,0.247747747747748,200,1,1,0.372848460450764,0.372848460450764,0.257163202011439,0.373012377949645,222,-679.79613223193
63,0.1,222,0.247747747747748,200,1,1,0.372848460450764,0.372848460450764,0.257163202011439,0.373012377949645,222,-679.79613223193
63,0.25,222,0.247747747747748,200,1,1,0.381596173874479,0.381596173874479,0.257163202011439,0.373012377949645,223,-680.163589361123
63,0.5,222,0.247747747747748,200,1,1,0.381596173874479,0.381596173874479,0.257163202011439,0.373012377949645,223,-680.163589361123
63,1,222,0.247747747747748,200,1,1,0.384870733398933,0.384870733398933,0.257163202011439,0.373012377949645,223,-680.097826939615
63,2,222,0.247747747747748,200,1,1,0.336267915043659,0.336267915043659,0.257163202011439,0.373012377949645,226,-682.736689075012
64,0,185,0.297297297297297,200,20,21,0.13115045309571,0.178939064247732,0.100483719702044,0.208838222517843,185,-615.643631373386
64,0.02,185,0.297297297297297,200,20,1,0.180165323701062,0.180165323701062,0.100483719702044,0.208838222517843,185,-612.591705975764
64,0.05,185,0.297297297297297,200,20,1,0.180165323701062,0.180165323701062,0.100483719702044,0.208838222517843,185,-612.591705975764
64,0.1,185,0.297297297297297,200,20,1,0.180165323701062,0.180165323701062,0.100483719702044,0.208838222517843,185,-612.591705975764
64,0.25,185,0.297297297297297,200,20,1,0.180165323701062,0.180165323701062,0.100483719702044,0.208838222517843,185,-612.591705975764
64,0.5,185,0.297297297297297,200,20,1,0.126678689756952,0.126678689756952,0.100483719702044,0.208838222517843,185,-615.557324555513
64,1,185,0.297297297297297,200,20,1,0.168154248090264,0.168154248090264,0.100483719702044,0.208838222517843,186,-614.361010280573
64,2,185,0.297297297297297,200,20,1,0.217793969957546,0.217793969957546,0.100483719702044,0.208838222517843,189,-619.079039810433
65,0,216,0.25462962962963,200,84,84,0.282826007577323,0.337815803677824,0.233076035900549,0.350095370441338,216,-673.419755597378
65,0.02,216,0.25462962962963,200,84,1,0.303874180423749,0.303874180423749,0.233076035900549,0.350095370441338,216,-671.493882706611
65,0.05,216,0.25462962962963,200,84,1,0.303874180423749,0.303874180423749,0.233076035900549,0.350095370441338,216,-671.493882706611
65,0.1,216,0.25462962962963,200,84,1,0.303874180423749,0.303874180423749,0.233076035900549,0.350095370441338,216,-671.493882706611
65,0.25,216,0.25462962962963,200,84,1,0.303874180423749,0.303874180423749,0.233076035900549,0.350095370441338,216,-671.493882706611
65,0.5,216,0.25462962962963,200,84,1,0.303874180423749,0.303874180423749,0.233076035900549,0.350095370441338,216,-671.493882706611
65,1,216,0.25462962962963,200,84,1,0.303185152835506,0.303185152835506,0.233076035900549,0.350095370441338,218,-672.936410407732
65,2,216,0.25462962962963,200,84,1,0.339320227572655,0.339320227572655,0.233076035900549,0.350095370441338,219,-673.945860380473
66,0,201,0.27363184079602,200,31,31,0.143576486368122,0.160997812305593,0.0575989873944055,0.192684215951561,201,-646.767248815895
66,0.02,201,0.27363184079602,200,31,1,0.14842678122389,0.14842678122389,0.0575989873944055,0.192684215951561,201,-646.440146810921
66,0.05,201,0.27363184079602,200,31,1,0.14842678122389,0.14842678122389,0.0575989873944055,0.192684215951561,201,-646.440146810921
66,0.1,201,0.27363184079602,200,31,1,0.14842678122389,0.14842678122389,0.0575989873944055,0.192684215951561,201,-646.440146810921
66,0.25,201,0.27363184079602,200,31,1,0.14842678122389,0.14842678122389,0.0575989873944055,0.192684215951561,201,-646.440146810921
66,0.5,201,0.27363184079602,200,31,1,0.14842678122389,0.14842678122389,0.0575989873944055,0.192684215951561,201,-646.440146810921
66,1,201,0.27363184079602,200,31,1,0.141422371753996,0.141422371753996,0.0575989873944055,0.192684215951561,205,-648.472587126593
66,2,201,0.27363184079602,200,31,1,0.19591167284564,0.19591167284564,0.0575989873944055,0.192684215951561,204,-648.304432613671
67,0,204,0.269607843137255,200,57,59,0.483956609187978,0.430604445014903,0.321066250628786,0.448576018651107,204,-651.032150562229
67,0.02,204,0.269607843137255,200,57,1,0.40996728807123,0.40996728807123,0.321066250628786,0.448576018651107,204,-650.124598227479
67,0.05,204,0.269607843137255,200,57,1,0.40996728807123,0.40996728807123,0.321066250628786,0.448576018651107,204,-650.124598227479
67,0.1,204,0.269607843137255,200,57,1,0.40996728807123,0.40996728807123,0.321066250628786,0.448576018651107,204,-650.124598227479
67,0.25,204,0.269607843137255,200,57,1,0.40996728807123,0.40996728807123,0.321066250628786,0.448576018651107,204,-650.124598227479
67,0.5,204,0.269607843137255,200,57,1,0.407023467281592,0.407023467281592,0.321066250628786,0.448576018651107,204,-650.213449759933
67,1,204,0.269607843137255,200,57,1,0.356913019095485,0.356913019095485,0.321066250628786,0.448576018651107,204,-652.016501496813
67,2,204,0.269607843137255,200,57,1,0.434622986368992,0.434622986368992,0.321066250628786,0.448576018651107,207,-652.622990201964
68,0,177,0.310734463276836,200,6,7,0.165700310971529,0.112351723468229,0.025605684569057,0.181476862205331,177,-601.607229698575
68,0.02,177,0.310734463276836,200,6,1,0.106115355143356,0.106115355143356,0.025605684569057,0.181476862205331,177,-601.355942735537
68,0.05,177,0.310734463276836,200,6,1,0.106115355143356,0.106115355143356,0.025605684569057,0.181476862205331,177,-601.355942735537
68,0.1,177,0.310734463276836,200,6,1,0.106115355143356,0.106115355143356,0.025605684569057,0.181476862205331,177,-601.355942735537
68,0.25,177,0.310734463276836,200,6,1,0.106115355143356,0.106115355143356,0.025605684569057,0.181476862205331,177,-601.355942735537
68,0.5,177,0.310734463276836,200,6,1,0.140116988328704,0.140116988328704,0.025605684569057,0.181476862205331,178,-601.607228290039
68,1,177,0.310734463276836,200,6,1,0.140116988328704,0.140116988328704,0.025605684569057,0.181476862205331,178,-601.607228290039
68,2,177,0.310734463276836,200,6,1,0.284886824369648,0.284886824369648,0.025605684569057,0.181476862205331,182,-605.859414679033
69,0,193,0.284974093264249,200,3,3,0.225094078399324,0.236093265023665,0.128031858876664,0.249373628032264,193,-634.924200762706
69,0.02,193,0.284974093264249,200,3,1,0.244832564849171,0.244832564849171,0.128031858876664,0.249373628032264,193,-633.966261046079
69,0.05,193,0.284974093264249,200,3,1,0.244832564849171,0.244832564849171,0.128031858876664,0.249373628032264,193,-633.966261046079
69,0.1,193,0.284974093264249,200,3,1,0.244832564849171,0.244832564849171,0.128031858876664,0.249373628032264,193,-633.966261046079
69,0.25,193,0.284974093264249,200,3,1,0.244832564849171,0.244832564849171,0.128031858876664,0.249373628032264,193,-633.966261046079
69,0.5,193,0.284974093264249,200,3,1,0.225094078399324,0.225094078399324,0.128031858876664,0.249373628032264,193,-634.924200762706
69,1,193,0.284974093264249,200,3,1,0.269463324381008,0.269463324381008,0.128031858876664,0.249373628032264,195,-634.483168279885
69,2,193,0.284974093264249,200,3,1,0.293014985533059,0.293014985533059,0.128031858876664,0.249373628032264,198,-638.864597469003
70,0,198,0.277777777777778,200,2,4,0.22028448870086,0.213551648581275,0.14123689303211,0.222909374491653,198,-634.252818439999
70,0.02,198,0.277777777777778,200,2,1,0.22028448870086,0.22028448870086,0.14123689303211,0.222909374491653,198,-634.252818439999
70,0.05,198,0.277777777777778,200,2,1,0.22028448870086,0.22028448870086,0.14123689303211,0.222909374491653,198,-634.252818439999
70,0.1,198,0.277777777777778,200,2,1,0.22028448870086,0.22028448870086,0.14123689303211,0.222909374491653,198,-634.252818439999
70,0.25,198,0.277777777777778,200,2,1,0.22028448870086,0.22028448870086,0.14123689303211,0.222909374491653,198,-634.252818439999
70,0.5,198,0.277777777777778,200,2,1,0.189548394552776,0.189548394552776,0.14123689303211,0.222909374491653,201,-632.588237833422
70,1,198,0.277777777777778,200,2,1,0.19559208236166,0.19559208236166,0.14123689303211,0.222909374491653,202,-632.520089478932
70,2,198,0.277777777777778,200,2,1,0.259972958080111,0.259972958080111,0.14123689303211,0.222909374491653,202,-636.449813719085
71,0,202,0.272277227722772,200,68,70,0.296431001958627,0.441632066218235,0.229063579312892,0.447043478243794,202,-647.421100310027
71,0.02,202,0.272277227722772,200,68,1,0.38994750270045,0.38994750270045,0.229063579312892,0.447043478243794,202,-648.065277622984
71,0.05,202,0.272277227722772,200,68,1,0.38994750270045,0.38994750270045,0.229063579312892,0.447043478243794,202,-648.065277622984
71,0.1,202,0.272277227722772,200,68,1,0.38994750270045,0.38994750270045,0.229063579312892,0.447043478243794,202,-648.065277622984
71,0.25,202,0.272277227722772,200,68,1,0.38994750270045,0.38994750270045,0.229063579312892,0.447043478243794,202,-648.065277622984
71,0.5,202,0.272277227722772,200,68,1,0.38994750270045,0.38994750270045,0.229063579312892,0.447043478243794,202,-648.065277622984
71,1,202,0.272277227722772,200,68,1,0.442964227020012,0.442964227020012,0.229063579312892,0.447043478243794,202,-649.806094543971
71,2,202,0.272277227722772,200,68,1,0.457220370016996,0.457220370016996,0.229063579312892,0.447043478243794,202,-649.823952716232
72,0,188,0.292553191489362,200,12,18,0.179679408662427,0.177271821421074,0.107293310711389,0.203342495216137,188,-611.778612178861
72,0.02,188,0.292553191489362,200,12,1,0.147673059596224,0.147673059596224,0.107293310711389,0.203342495216137,188,-610.048667591067
72,0.05,188,0.292553191489362,200,12,1,0.147673059596224,0.147673059596224,0.107293310711389,0.203342495216137,188,-610.048667591067
72,0.1,188,0.292553191489362,200,12,1,0.147673059596224,0.147673059596224,0.107293310711389,0.203342495216137,188,-610.048667591067
72,0.25,188,0.292553191489362,200,12,1,0.147673059596224,0.147673059596224,0.107293310711389,0.203342495216137,188,-610.048667591067
72,0.5,188,0.292553191489362,200,12,1,0.147673059596224,0.147673059596224,0.107293310711389,0.203342495216137,188,-610.04866684413
72,1,188,0.292553191489362,200,12,1,0.182094084570561,0.182094084570561,0.107293310711389,0.203342495216137,188,-613.177494072106
72,2,188,0.292553191489362,200,12,1,0.266413557113619,0.266413557113619,0.107293310711389,0.203342495216137,190,-613.177021771597
73,0,196,0.280612244897959,200,16,18,0.181481033320065,0.18377436988565,0.107469891164217,0.214754285715482,196,-636.904313039378
73,0.02,196,0.280612244897959,200,16,1,0.131391239409061,0.131391239409061,0.107469891164217,0.214754285715482,196,-638.277702359634
73,0.05,196,0.280612244897959,200,16,1,0.131391239409061,0.131391239409061,0.107469891164217,0.214754285715482,196,-638.277702359634
73,0.1,196,0.280612244897959,200,16,1,0.131391239409061,0.131391239409061,0.107469891164217,0.214754285715482,196,-638.277702359634
73,0.25,196,0.280612244897959,200,16,1,0.131391239409061,0.131391239409061,0.107469891164217,0.214754285715482,196,-638.277702359634
73,0.5,196,0.280612244897959,200,16,1,0.169991987953751,0.169991987953751,0.107469891164217,0.214754285715482,196,-638.368712905344
73,1,196,0.280612244897959,200,16,1,0.169991987953751,0.169991987953751,0.107469891164217,0.214754285715482,196,-638.368712905344
73,2,196,0.280612244897959,200,16,1,0.360673436084366,0.360673436084366,0.107469891164217,0.214754285715482,200,-640.181115076637
74,0,194,0.283505154639175,200,31,36,0.191998506838155,0.180156490824832,0.119674333013033,0.205041214700207,194,-639.446650475181
74,0.02,194,0.283505154639175,200,31,1,0.191998506838155,0.191998506838155,0.119674333013033,0.205041214700207,194,-639.446650475181
74,0.05,194,0.283505154639175,200,31,1,0.191998506838155,0.191998506838155,0.119674333013033,0.205041214700207,194,-639.446650475181
74,0.1,194,0.283505154639175,200,31,1,0.191998506838155,0.191998506838155,0.119674333013033,0.205041214700207,194,-639.446650475181
74,0.25,194,0.283505154639175,200,31,1,0.191998506838155,0.191998506838155,0.119674333013033,0.205041214700207,194,-639.446650475181
74,0.5,194,0.283505154639175,200,31,1,0.191998506838155,0.191998506838155,0.119674333013033,0.205041214700207,194,-639.446650475181
74,1,194,0.283505154639175,200,31,1,0.183527839232437,0.183527839232437,0.119674333013033,0.205041214700207,194,-639.446650479477
74,2,194,0.283505154639175,200,31,1,0.218160333531996,0.218160333531996,0.119674333013033,0.205041214700207,195,-641.125058811667
75,0,221,0.248868778280543,200,8,11,0.394309893002162,0.38836434585811,0.330021893893829,0.4124833147539,221,-673.870410544335
75,0.02,221,0.248868778280543,200,8,1,0.377855982479332,0.377855982479332,0.330021893893829,0.4124833147539,221,-673.424774233859
75,0.05,221,0.248868778280543,200,8,1,0.377855982479332,0.377855982479332,0.330021893893829,0.4124833147539,221,-673.424774233859
75,0.1,221,0.248868778280543,200,8,1,0.377855982479332,0.377855982479332,0.330021893893829,0.4124833147539,221,-673.424774233859
75,0.25,221,0.248868778280543,200,8,1,0.377855982479332,0.377855982479332,0.330021893893829,0.4124833147539,221,-673.424774233859
75,0.5,221,0.248868778280543,200,8,1,0.377855982479332,0.377855982479332,0.330021893893829,0.4124833147539,221,-673.424774233859
75,1,221,0.248868778280543,200,8,1,0.394309893002162,0.394309893002162,0.330021893893829,0.4124833147539,221,-673.870410047432
75,2,221,0.248868778280543,200,8,1,0.454551889592239,0.454551889592239,0.330021893893829,0.4124833147539,225,-679.815921261467
76,0,205,0.268292682926829,200,17,23,0.322257412621425,0.285901982784442,0.185293246107357,0.3041740541411,205,-649.842302515154
76,0.02,205,0.268292682926829,200,17,1,0.307234427479143,0.307234427479143,0.185293246107357,0.3041740541411,205,-649.334861778084
76,0.05,205,0.268292682926829,200,17,1,0.307234427479143,0.307234427479143,0.185293246107357,0.3041740541411,205,-649.334861778084
76,0.1,205,0.268292682926829,200,17,1,0.307234427479143,0.307234427479143,0.185293246107357,0.3041740541411,205,-649.334861778084
76,0.25,205,0.268292682926829,200,17,1,0.307234427479143,0.307234427479143,0.185293246107357,0.3041740541411,205,-649.334861778084
76,0.5,205,0.268292682926829,200,17,1,0.307234427479143,0.307234427479143,0.185293246107357,0.3041740541411,205,-649.334861778084
76,1,205,0.268292682926829,200,17,1,0.243907630604683,0.243907630604683,0.185293246107357,0.3041740541411,207,-650.640016680627
76,2,205,0.268292682926829,200,17,1,0.328590541070772,0.328590541070772,0.185293246107357,0.3041740541411,209,-650.219847247457
77,0,190,0.289473684210526,200,5,7,0.201322286535338,0.209308621654127,0.114845812739324,0.227461853356283,190,-620.446471787703
77,0.02,190,0.289473684210526,200,5,1,0.201322286535338,0.201322286535338,0.114845812739324,0.227461853356283,190,-620.446471787703
77,0.05,190,0.289473684210526,200,5,1,0.201322286535338,0.201322286535338,0.114845812739324,0.227461853356283,190,-620.446471787703
77,0.1,190,0.289473684210526,200,5,1,0.201322286535338,0.201322286535338,0.114845812739324,0.227461853356283,190,-620.446471787703
77,0.25,190,0.289473684210526,200,5,1,0.201322286535338,0.201322286535338,0.114845812739324,0.227461853356283,190,-620.446471787703
77,0.5,190,0.289473684210526,200,5,1,0.207395492049854,0.207395492049854,0.114845812739324,0.227461853356283,190,-623.658356234318
77,1,190,0.289473684210526,200,5,1,0.220867157880921,0.220867157880921,0.114845812739324,0.227461853356283,192,-623.349977338319
77,2,190,0.289473684210526,200,5,1,0.277505046369549,0.277505046369549,0.114845812739324,0.227461853356283,194,-625.67650092968
78,0,220,0.25,200,8,9,0.294181731406781,0.259312035457347,0.18618427013311,0.294122404705592,220,-683.676266483434
78,0.02,220,0.25,200,8,1,0.250668176090912,0.250668176090912,0.18618427013311,0.294122404705592,220,-682.526861663312
78,0.05,220,0.25,200,8,1,0.250668176090912,0.250668176090912,0.18618427013311,0.294122404705592,220,-682.526861663312
78,0.1,220,0.25,200,8,1,0.250668176090912,0.250668176090912,0.18618427013311,0.294122404705592,220,-682.526861663312
78,0.25,220,0.25,200,8,1,0.250668176090912,0.250668176090912,0.18618427013311,0.294122404705592,220,-682.526861663312
78,0.5,220,0.25,200,8,1,0.250668176090912,0.250668176090912,0.18618427013311,0.294122404705592,220,-682.526861663312
78,1,220,0.25,200,8,1,0.250668176090912,0.250668176090912,0.18618427013311,0.294122404705592,220,-682.526861663312
78,2,220,0.25,200,8,1,0.394245422535796,0.394245422535796,0.18618427013311,0.294122404705592,225,-687.325733671212
79,0,223,0.246636771300448,200,3,4,0.200619074065653,0.19561134865419,0.138438909773213,0.225153984159942,223,-687.269815223298
79,0.02,223,0.246636771300448,200,3,1,0.208599541646687,0.208599541646687,0.138438909773213,0.225153984159942,223,-686.824809317514
79,0.05,223,0.246636771300448,200,3,1,0.208599541646687,0.208599541646687,0.138438909773213,0.225153984159942,223,-686.824809317514
79,0.1,223,0.246636771300448,200,3,1,0.208599541646687,0.208599541646687,0.138438909773213,0.225153984159942,223,-686.824809317514
79,0.25,223,0.246636771300448,200,3,1,0.208599541646687,0.208599541646687,0.138438909773213,0.225153984159942,223,-686.824809317514
79,0.5,223,0.246636771300448,200,3,1,0.194531892558613,0.194531892558613,0.138438909773213,0.225153984159942,224,-686.619176657525
79,1,223,0.246636771300448,200,3,1,0.138438909773213,0.138438909773213,0.138438909773213,0.225153984159942,226,-687.979220976293
79,2,223,0.246636771300448,200,3,1,0.262592184992265,0.262592184992265,0.138438909773213,0.225153984159942,228,-687.623744130196
80,0,201,0.27363184079602,200,1,1,0.286342956021117,0.286342956021117,0.200800286473855,0.314864458184343,201,-648.578886901532
80,0.02,201,0.27363184079602,200,1,1,0.286342956021117,0.286342956021117,0.200800286473855,0.314864458184343,201,-648.578886901532
80,0.05,201,0.27363184079602,200,1,1,0.286342956021117,0.286342956021117,0.200800286473855,0.314864458184343,201,-648.578886901532
80,0.1,201,0.27363184079602,200,1,1,0.286342956021117,0.286342956021117,0.200800286473855,0.314864458184343,201,-648.578886901532
80,0.25,201,0.27363184079602,200,1,1,0.286342956021117,0.286342956021117,0.200800286473855,0.314864458184343,201,-648.578886901532
80,0.5,201,0.27363184079602,200,1,1,0.200800286473855,0.200800286473855,0.200800286473855,0.314864458184343,203,-645.000747796088
80,1,201,0.27363184079602,200,1,1,0.200800286473855,0.200800286473855,0.200800286473855,0.314864458184343,203,-645.000747796088
80,2,201,0.27363184079602,200,1,1,0.305896003922916,0.305896003922916,0.200800286473855,0.314864458184343,205,-653.840661259417
81,0,197,0.279187817258883,200,12,13,0.212080679697121,0.255472395464139,0.164810943024387,0.274884142985778,197,-641.579343134822
81,0.02,197,0.279187817258883,200,12,1,0.222796788975665,0.222796788975665,0.164810943024387,0.274884142985778,197,-641.139770031294
81,0.05,197,0.279187817258883,200,12,1,0.222796788975665,0.222796788975665,0.164810943024387,0.274884142985778,197,-641.139770031294
81,0.1,197,0.279187817258883,200,12,1,0.222796788975665,0.222796788975665,0.164810943024387,0.274884142985778,197,-641.139770031294
81,0.25,197,0.279187817258883,200,12,1,0.240541354525457,0.240541354525457,0.164810943024387,0.274884142985778,198,-641.092641436998
81,0.5,197,0.279187817258883,200,12,1,0.240541354525457,0.240541354525457,0.164810943024387,0.274884142985778,198,-641.092641436998
81,1,197,0.279187817258883,200,12,1,0.365138799153694,0.365138799153694,0.164810943024387,0.274884142985778,202,-642.565646289137
81,2,197,0.279187817258883,200,12,1,0.365138799153694,0.365138799153694,0.164810943024387,0.274884142985778,202,-642.565646289137
82,0,197,0.279187817258883,200,94,95,0.140965296466658,0.235949308490525,0.0643831405278485,0.254052740935486,197,-639.708389235866
82,0.02,197,0.279187817258883,200,94,1,0.215083912896143,0.215083912896143,0.0643831405278485,0.254052740935486,197,-640.260542233475
82,0.05,197,0.279187817258883,200,94,1,0.215083912896143,0.215083912896143,0.0643831405278485,0.254052740935486,197,-640.260542233475
82,0.1,197,0.279187817258883,200,94,1,0.215083912896143,0.215083912896143,0.0643831405278485,0.254052740935486,197,-640.260542233475
82,0.25,197,0.279187817258883,200,94,1,0.215083912896143,0.215083912896143,0.0643831405278485,0.254052740935486,197,-640.260542233475
82,0.5,197,0.279187817258883,200,94,1,0.215083912896143,0.215083912896143,0.0643831405278485,0.254052740935486,197,-640.260542233475
82,1,197,0.279187817258883,200,94,1,0.285371309649469,0.285371309649469,0.0643831405278485,0.254052740935486,197,-642.71123391266
82,2,197,0.279187817258883,200,94,1,0.406739788356623,0.406739788356623,0.0643831405278485,0.254052740935486,202,-648.469983988706
